x,y,Clamping
477759.9838,4438351.1748,0.0
477859.9838,4438351.1748,0.0
479459.9838,4438351.1748,0.0
475659.9838,4438251.1748,0.0
476959.9838,4438251.1748,0.0
477559.9838,4438251.1748,0.0
478159.9838,4438251.1748,0.0
478859.9838,4438251.1748,0.0
479059.9838,4438251.1748,0.0
479559.9838,4438251.1748,0.0
482359.9838,4438251.1748,0.0
475059.9838,4438151.1748,0.0
475159.9838,4438151.1748,0.0
475259.9838,4438151.1748,0.0
476959.9838,4438151.1748,0.0
477159.9838,4438151.1748,0.0
477959.9838,4438151.1748,0.0
478159.9838,4438151.1748,0.0
478859.9838,4438151.1748,0.0
479159.9838,4438151.1748,0.0
482359.9838,4438151.1748,0.0
474859.9838,4438051.1748,0.0
475859.9838,4438051.1748,0.0
476159.9838,4438051.1748,0.0
476259.9838,4438051.1748,0.0
477159.9838,4438051.1748,0.0
477559.9838,4438051.1748,0.0
477759.9838,4438051.1748,0.0
478259.9838,4438051.1748,0.0
478559.9838,4438051.1748,0.0
474259.9838,4437951.1748,0.0
474559.9838,4437951.1748,0.0
474859.9838,4437951.1748,0.0
474959.9838,4437951.1748,0.0
476359.9838,4437951.1748,0.0
478559.9838,4437951.1748,0.0
479359.9838,4437951.1748,0.0
481359.9838,4437951.1748,0.0
481459.9838,4437951.1748,0.0
475659.9838,4437851.1748,0.0
476759.9838,4437851.1748,0.0
476959.9838,4437851.1748,0.0
477259.9838,4437851.1748,0.0
477459.9838,4437851.1748,0.0
478659.9838,4437851.1748,0.0
479159.9838,4437851.1748,0.0
481459.9838,4437851.1748,0.0
482959.9838,4437851.1748,0.0
474059.9838,4437751.1748,0.0
474159.9838,4437751.1748,0.0
474959.9838,4437751.1748,0.0
475459.9838,4437751.1748,0.0
476159.9838,4437751.1748,0.0
476859.9838,4437751.1748,0.0
476959.9838,4437751.1748,0.0
477159.9838,4437751.1748,0.0
478159.9838,4437751.1748,0.0
478959.9838,4437751.1748,0.0
474259.9838,4437651.1748,0.0
474459.9838,4437651.1748,0.0
474559.9838,4437651.1748,0.0
474859.9838,4437651.1748,0.0
476159.9838,4437651.1748,0.0
476259.9838,4437651.1748,0.0
476859.9838,4437651.1748,0.0
477259.9838,4437651.1748,0.0
477459.9838,4437651.1748,0.0
478659.9838,4437651.1748,0.0
473659.9838,4437551.1748,0.0
475259.9838,4437551.1748,0.0
476659.9838,4437551.1748,0.0
476759.9838,4437551.1748,0.0
479059.9838,4437551.1748,0.0
481259.9838,4437551.1748,0.0
482959.9838,4437551.1748,0.0
477059.9838,4437451.1748,0.0
478559.9838,4437451.1748,0.0
478859.9838,4437451.1748,0.0
479059.9838,4437451.1748,0.0
482659.9838,4437451.1748,0.0
482759.9838,4437451.1748,0.0
475059.9838,4437351.1748,0.0
475259.9838,4437351.1748,0.0
476359.9838,4437351.1748,0.0
476659.9838,4437351.1748,0.0
477959.9838,4437351.1748,0.0
478359.9838,4437351.1748,0.0
478759.9838,4437351.1748,0.0
481259.9838,4437351.1748,0.0
481359.9838,4437351.1748,0.0
482359.9838,4437351.1748,0.0
482659.9838,4437351.1748,0.0
475059.9838,4437251.1748,0.0
475259.9838,4437251.1748,0.0
475459.9838,4437251.1748,0.0
475659.9838,4437251.1748,0.0
477759.9838,4437251.1748,0.0
480859.9838,4437251.1748,0.0
473659.9838,4437151.1748,0.0
475759.9838,4437151.1748,0.0
476159.9838,4437151.1748,0.0
476859.9838,4437151.1748,0.0
477059.9838,4437151.1748,0.0
478259.9838,4437151.1748,0.0
481159.9838,4437151.1748,0.0
482559.9838,4437151.1748,0.0
475159.9838,4437051.1748,0.0
475759.9838,4437051.1748,0.0
476059.9838,4437051.1748,0.0
478359.9838,4437051.1748,0.0
480659.9838,4437051.1748,0.0
473559.9838,4436951.1748,0.0
474059.9838,4436951.1748,0.0
474259.9838,4436951.1748,0.0
475859.9838,4436951.1748,0.0
476059.9838,4436951.1748,0.0
482559.9838,4436951.1748,0.0
482759.9838,4436951.1748,0.0
475459.9838,4436851.1748,0.0
476859.9838,4436851.1748,0.0
477059.9838,4436851.1748,0.0
477759.9838,4436851.1748,0.0
478659.9838,4436851.1748,0.0
479159.9838,4436851.1748,0.0
481459.9838,4436851.1748,0.0
482859.9838,4436851.1748,0.0
474359.9838,4436751.1748,0.0
474459.9838,4436751.1748,0.0
474959.9838,4436751.1748,0.0
475159.9838,4436751.1748,0.0
475359.9838,4436751.1748,0.0
476259.9838,4436751.1748,0.0
476659.9838,4436751.1748,0.0
477059.9838,4436751.1748,0.0
481159.9838,4436751.1748,0.0
473959.9838,4436651.1748,0.0
474759.9838,4436651.1748,0.0
475859.9838,4436651.1748,0.0
476159.9838,4436651.1748,0.0
476359.9838,4436651.1748,0.0
477059.9838,4436651.1748,0.0
477159.9838,4436651.1748,0.0
477459.9838,4436651.1748,0.0
477859.9838,4436651.1748,0.0
478959.9838,4436651.1748,0.0
480659.9838,4436651.1748,0.0
480759.9838,4436651.1748,0.0
481059.9838,4436651.1748,0.0
482059.9838,4436651.1748,0.0
482859.9838,4436651.1748,0.0
473959.9838,4436551.1748,0.0
474659.9838,4436551.1748,0.0
476559.9838,4436551.1748,0.0
476959.9838,4436551.1748,0.0
478059.9838,4436551.1748,0.0
479259.9838,4436551.1748,0.0
480259.9838,4436551.1748,0.0
481459.9838,4436551.1748,0.0
482559.9838,4436551.1748,0.0
473659.9838,4436451.1748,0.0
474359.9838,4436451.1748,0.0
474459.9838,4436451.1748,0.0
474959.9838,4436451.1748,0.0
475859.9838,4436451.1748,0.0
477059.9838,4436451.1748,0.0
478659.9838,4436451.1748,0.0
479059.9838,4436451.1748,0.0
480659.9838,4436451.1748,0.0
481059.9838,4436451.1748,0.0
481459.9838,4436451.1748,0.0
481659.9838,4436451.1748,0.0
481759.9838,4436451.1748,0.0
481959.9838,4436451.1748,0.0
474659.9838,4436351.1748,0.0
475759.9838,4436351.1748,0.0
476559.9838,4436351.1748,0.0
476759.9838,4436351.1748,0.0
478759.9838,4436351.1748,0.0
479459.9838,4436351.1748,0.0
480359.9838,4436351.1748,0.0
482459.9838,4436351.1748,0.0
482859.9838,4436351.1748,0.0
476059.9838,4436251.1748,0.0
476859.9838,4436251.1748,0.0
477159.9838,4436251.1748,0.0
479359.9838,4436251.1748,0.0
480459.9838,4436251.1748,0.0
480659.9838,4436251.1748,0.0
482259.9838,4436251.1748,0.0
474559.9838,4436151.1748,0.0
474759.9838,4436151.1748,0.0
475159.9838,4436151.1748,0.0
475459.9838,4436151.1748,0.0
475859.9838,4436151.1748,0.0
476459.9838,4436151.1748,0.0
477459.9838,4436151.1748,0.0
478659.9838,4436151.1748,0.0
479559.9838,4436151.1748,0.0
480659.9838,4436151.1748,0.0
480759.9838,4436151.1748,0.0
481059.9838,4436151.1748,0.0
481159.9838,4436151.1748,0.0
473559.9838,4436051.1748,0.0
473659.9838,4436051.1748,0.0
474259.9838,4436051.1748,0.0
475559.9838,4436051.1748,0.0
476059.9838,4436051.1748,0.0
476759.9838,4436051.1748,0.0
478159.9838,4436051.1748,0.0
479459.9838,4436051.1748,0.0
479759.9838,4436051.1748,0.0
480959.9838,4436051.1748,0.0
481659.9838,4436051.1748,0.0
481959.9838,4436051.1748,0.0
474059.9838,4435951.1748,0.0
474459.9838,4435951.1748,0.0
474959.9838,4435951.1748,0.0
475159.9838,4435951.1748,0.0
475759.9838,4435951.1748,0.0
476159.9838,4435951.1748,0.0
477559.9838,4435951.1748,0.0
477859.9838,4435951.1748,0.0
478059.9838,4435951.1748,0.0
479459.9838,4435951.1748,0.0
480359.9838,4435951.1748,0.0
481859.9838,4435951.1748,0.0
483159.9838,4435951.1748,0.0
474259.9838,4435851.1748,0.0
474459.9838,4435851.1748,0.0
476359.9838,4435851.1748,0.0
477759.9838,4435851.1748,0.0
477859.9838,4435851.1748,0.0
480659.9838,4435851.1748,0.0
481459.9838,4435851.1748,0.0
482959.9838,4435851.1748,0.0
473559.9838,4435751.1748,0.0
473659.9838,4435751.1748,0.0
473859.9838,4435751.1748,0.0
474259.9838,4435751.1748,0.0
474959.9838,4435751.1748,0.0
476459.9838,4435751.1748,0.0
476859.9838,4435751.1748,0.0
477259.9838,4435751.1748,0.0
478459.9838,4435751.1748,0.0
479259.9838,4435751.1748,0.0
473759.9838,4435651.1748,0.0
473959.9838,4435651.1748,0.0
474559.9838,4435651.1748,0.0
476059.9838,4435651.1748,0.0
477159.9838,4435651.1748,0.0
478159.9838,4435651.1748,0.0
480859.9838,4435651.1748,0.0
473859.9838,4435551.1748,0.0
474959.9838,4435551.1748,0.0
477359.9838,4435551.1748,0.0
477659.9838,4435551.1748,0.0
477759.9838,4435551.1748,0.0
477859.9838,4435551.1748,0.0
479159.9838,4435551.1748,0.0
480859.9838,4435551.1748,0.0
481259.9838,4435551.1748,0.0
481559.9838,4435551.1748,0.0
476959.9838,4435451.1748,0.0
477559.9838,4435451.1748,0.0
477859.9838,4435451.1748,0.0
478359.9838,4435451.1748,0.0
478559.9838,4435451.1748,0.0
482659.9838,4435451.1748,0.0
482759.9838,4435451.1748,0.0
483659.9838,4435451.1748,0.0
474659.9838,4435351.1748,0.0
474859.9838,4435351.1748,0.0
475159.9838,4435351.1748,0.0
479859.9838,4435351.1748,0.0
481159.9838,4435351.1748,0.0
481659.9838,4435351.1748,0.0
482459.9838,4435351.1748,0.0
476459.9838,4435251.1748,0.0
476559.9838,4435251.1748,0.0
477159.9838,4435251.1748,0.0
478459.9838,4435251.1748,0.0
478559.9838,4435251.1748,0.0
479059.9838,4435251.1748,0.0
481359.9838,4435251.1748,0.0
473759.9838,4435151.1748,0.0
475059.9838,4435151.1748,0.0
475859.9838,4435151.1748,0.0
477059.9838,4435151.1748,0.0
481759.9838,4435151.1748,0.0
482759.9838,4435151.1748,0.0
475959.9838,4435051.1748,0.0
476559.9838,4435051.1748,0.0
476659.9838,4435051.1748,0.0
478659.9838,4435051.1748,0.0
479659.9838,4435051.1748,0.0
482459.9838,4435051.1748,0.0
474059.9838,4434951.1748,0.0
476159.9838,4434951.1748,0.0
476359.9838,4434951.1748,0.0
477559.9838,4434951.1748,0.0
477859.9838,4434951.1748,0.0
477959.9838,4434951.1748,0.0
478459.9838,4434951.1748,0.0
480259.9838,4434951.1748,0.0
480559.9838,4434951.1748,0.0
481159.9838,4434951.1748,0.0
481459.9838,4434951.1748,0.0
473259.9838,4434851.1748,0.0
473859.9838,4434851.1748,0.0
474259.9838,4434851.1748,0.0
476359.9838,4434851.1748,0.0
477759.9838,4434851.1748,0.0
477959.9838,4434851.1748,0.0
481159.9838,4434851.1748,0.0
481359.9838,4434851.1748,0.0
482059.9838,4434851.1748,0.0
482159.9838,4434851.1748,0.0
482559.9838,4434851.1748,0.0
483359.9838,4434851.1748,0.0
473759.9838,4434751.1748,0.0
474159.9838,4434751.1748,0.0
475259.9838,4434751.1748,0.0
475759.9838,4434751.1748,0.0
475859.9838,4434751.1748,0.0
476159.9838,4434751.1748,0.0
476359.9838,4434751.1748,0.0
477959.9838,4434751.1748,0.0
478259.9838,4434751.1748,0.0
480859.9838,4434751.1748,0.0
480959.9838,4434751.1748,0.0
481859.9838,4434751.1748,0.0
482359.9838,4434751.1748,0.0
482459.9838,4434751.1748,0.0
483359.9838,4434751.1748,0.0
473559.9838,4434651.1748,0.0
474659.9838,4434651.1748,0.0
477259.9838,4434651.1748,0.0
477959.9838,4434651.1748,0.0
478859.9838,4434651.1748,0.0
478959.9838,4434651.1748,0.0
479859.9838,4434651.1748,0.0
480059.9838,4434651.1748,0.0
480359.9838,4434651.1748,0.0
482759.9838,4434651.1748,0.0
483459.9838,4434651.1748,0.0
473459.9838,4434551.1748,0.0
474059.9838,4434551.1748,0.0
475859.9838,4434551.1748,0.0
476159.9838,4434551.1748,0.0
476359.9838,4434551.1748,0.0
477459.9838,4434551.1748,0.0
477559.9838,4434551.1748,0.0
477759.9838,4434551.1748,0.0
478259.9838,4434551.1748,0.0
478659.9838,4434551.1748,0.0
479159.9838,4434551.1748,0.0
479259.9838,4434551.1748,0.0
479859.9838,4434551.1748,0.0
479959.9838,4434551.1748,0.0
480159.9838,4434551.1748,0.0
481059.9838,4434551.1748,0.0
483359.9838,4434551.1748,0.0
483759.9838,4434551.1748,0.0
474159.9838,4434451.1748,0.0
474259.9838,4434451.1748,0.0
474959.9838,4434451.1748,0.0
476559.9838,4434451.1748,0.0
478959.9838,4434451.1748,0.0
479159.9838,4434451.1748,0.0
479959.9838,4434451.1748,0.0
480059.9838,4434451.1748,0.0
481059.9838,4434451.1748,0.0
481759.9838,4434451.1748,0.0
482359.9838,4434451.1748,0.0
482659.9838,4434451.1748,0.0
483259.9838,4434451.1748,0.0
473559.9838,4434351.1748,0.0
476159.9838,4434351.1748,0.0
478059.9838,4434351.1748,0.0
480459.9838,4434351.1748,0.0
481159.9838,4434351.1748,0.0
481259.9838,4434351.1748,0.0
482259.9838,4434351.1748,0.0
482359.9838,4434351.1748,0.0
482959.9838,4434351.1748,0.0
483059.9838,4434351.1748,0.0
483559.9838,4434351.1748,0.0
483659.9838,4434351.1748,0.0
483759.9838,4434351.1748,0.0
474059.9838,4434251.1748,0.0
474359.9838,4434251.1748,0.0
474859.9838,4434251.1748,0.0
475859.9838,4434251.1748,0.0
476159.9838,4434251.1748,0.0
477459.9838,4434251.1748,0.0
477759.9838,4434251.1748,0.0
477859.9838,4434251.1748,0.0
477959.9838,4434251.1748,0.0
479559.9838,4434251.1748,0.0
480959.9838,4434251.1748,0.0
482059.9838,4434251.1748,0.0
482159.9838,4434251.1748,0.0
482359.9838,4434251.1748,0.0
476059.9838,4434151.1748,0.0
476759.9838,4434151.1748,0.0
478159.9838,4434151.1748,0.0
478959.9838,4434151.1748,0.0
479559.9838,4434151.1748,0.0
479859.9838,4434151.1748,0.0
480259.9838,4434151.1748,0.0
481959.9838,4434151.1748,0.0
482059.9838,4434151.1748,0.0
482959.9838,4434151.1748,0.0
483159.9838,4434151.1748,0.0
483659.9838,4434151.1748,0.0
483959.9838,4434151.1748,0.0
474159.9838,4434051.1748,0.0
474459.9838,4434051.1748,0.0
476059.9838,4434051.1748,0.0
476359.9838,4434051.1748,0.0
477059.9838,4434051.1748,0.0
478159.9838,4434051.1748,0.0
478659.9838,4434051.1748,0.0
479359.9838,4434051.1748,0.0
479459.9838,4434051.1748,0.0
480759.9838,4434051.1748,0.0
481659.9838,4434051.1748,0.0
482559.9838,4434051.1748,0.0
484159.9838,4434051.1748,0.0
473559.9838,4433951.1748,0.0
474559.9838,4433951.1748,0.0
476259.9838,4433951.1748,0.0
478759.9838,4433951.1748,0.0
479559.9838,4433951.1748,0.0
481059.9838,4433951.1748,0.0
483259.9838,4433951.1748,0.0
483459.9838,4433951.1748,0.0
473359.9838,4433851.1748,0.0
475559.9838,4433851.1748,0.0
475959.9838,4433851.1748,0.0
476159.9838,4433851.1748,0.0
476959.9838,4433851.1748,0.0
477559.9838,4433851.1748,0.0
479959.9838,4433851.1748,0.0
481159.9838,4433851.1748,0.0
481959.9838,4433851.1748,0.0
482359.9838,4433851.1748,0.0
482759.9838,4433851.1748,0.0
473559.9838,4433751.1748,0.0
474259.9838,4433751.1748,0.0
474359.9838,4433751.1748,0.0
474959.9838,4433751.1748,0.0
475359.9838,4433751.1748,0.0
475459.9838,4433751.1748,0.0
476559.9838,4433751.1748,0.0
477959.9838,4433751.1748,0.0
479159.9838,4433751.1748,0.0
479759.9838,4433751.1748,0.0
480259.9838,4433751.1748,0.0
481259.9838,4433751.1748,0.0
474259.9838,4433651.1748,0.0
474859.9838,4433651.1748,0.0
475559.9838,4433651.1748,0.0
476359.9838,4433651.1748,0.0
476559.9838,4433651.1748,0.0
477059.9838,4433651.1748,0.0
477259.9838,4433651.1748,0.0
478359.9838,4433651.1748,0.0
478559.9838,4433651.1748,0.0
478659.9838,4433651.1748,0.0
479059.9838,4433651.1748,0.0
480659.9838,4433651.1748,0.0
481659.9838,4433651.1748,0.0
482459.9838,4433651.1748,0.0
483359.9838,4433651.1748,0.0
474259.9838,4433551.1748,0.0
474859.9838,4433551.1748,0.0
475659.9838,4433551.1748,0.0
475959.9838,4433551.1748,0.0
478159.9838,4433551.1748,0.0
479959.9838,4433551.1748,0.0
481159.9838,4433551.1748,0.0
482459.9838,4433551.1748,0.0
482959.9838,4433551.1748,0.0
483859.9838,4433551.1748,0.0
473259.9838,4433451.1748,0.0
473659.9838,4433451.1748,0.0
475059.9838,4433451.1748,0.0
476159.9838,4433451.1748,0.0
476559.9838,4433451.1748,0.0
480659.9838,4433451.1748,0.0
481459.9838,4433451.1748,0.0
481559.9838,4433451.1748,0.0
483159.9838,4433451.1748,0.0
483559.9838,4433451.1748,0.0
483759.9838,4433451.1748,0.0
473559.9838,4433351.1748,0.0
473959.9838,4433351.1748,0.0
474259.9838,4433351.1748,0.0
476559.9838,4433351.1748,0.0
477359.9838,4433351.1748,0.0
477659.9838,4433351.1748,0.0
478159.9838,4433351.1748,0.0
478359.9838,4433351.1748,0.0
478959.9838,4433351.1748,0.0
479659.9838,4433351.1748,0.0
480959.9838,4433351.1748,0.0
481559.9838,4433351.1748,0.0
482659.9838,4433351.1748,0.0
482759.9838,4433351.1748,0.0
483359.9838,4433351.1748,0.0
483459.9838,4433351.1748,0.0
473859.9838,4433251.1748,0.0
475559.9838,4433251.1748,0.0
476859.9838,4433251.1748,0.0
477659.9838,4433251.1748,0.0
480359.9838,4433251.1748,0.0
480759.9838,4433251.1748,0.0
480959.9838,4433251.1748,0.0
482959.9838,4433251.1748,0.0
483559.9838,4433251.1748,0.0
474859.9838,4433151.1748,0.0
475059.9838,4433151.1748,0.0
475259.9838,4433151.1748,0.0
475559.9838,4433151.1748,0.0
476759.9838,4433151.1748,0.0
476859.9838,4433151.1748,0.0
477759.9838,4433151.1748,0.0
477959.9838,4433151.1748,0.0
478759.9838,4433151.1748,0.0
479259.9838,4433151.1748,0.0
480059.9838,4433151.1748,0.0
480559.9838,4433151.1748,0.0
481959.9838,4433151.1748,0.0
482259.9838,4433151.1748,0.0
484159.9838,4433151.1748,0.0
473759.9838,4433051.1748,0.0
474359.9838,4433051.1748,0.0
474859.9838,4433051.1748,0.0
475159.9838,4433051.1748,0.0
477259.9838,4433051.1748,0.0
478159.9838,4433051.1748,0.0
478659.9838,4433051.1748,0.0
480859.9838,4433051.1748,0.0
482159.9838,4433051.1748,0.0
482359.9838,4433051.1748,0.0
482559.9838,4433051.1748,0.0
483559.9838,4433051.1748,0.0
474359.9838,4432951.1748,0.0
475159.9838,4432951.1748,0.0
475559.9838,4432951.1748,0.0
476059.9838,4432951.1748,0.0
476959.9838,4432951.1748,0.0
477059.9838,4432951.1748,0.0
477359.9838,4432951.1748,0.0
480459.9838,4432951.1748,0.0
481959.9838,4432951.1748,0.0
482159.9838,4432951.1748,0.0
482859.9838,4432951.1748,0.0
482959.9838,4432951.1748,0.0
474059.9838,4432851.1748,0.0
474259.9838,4432851.1748,0.0
474959.9838,4432851.1748,0.0
475359.9838,4432851.1748,0.0
476559.9838,4432851.1748,0.0
476859.9838,4432851.1748,0.0
479659.9838,4432851.1748,0.0
480459.9838,4432851.1748,0.0
480959.9838,4432851.1748,0.0
482459.9838,4432851.1748,0.0
484059.9838,4432851.1748,0.0
474059.9838,4432751.1748,0.0
475959.9838,4432751.1748,0.0
476059.9838,4432751.1748,0.0
477359.9838,4432751.1748,0.0
477559.9838,4432751.1748,0.0
477959.9838,4432751.1748,0.0
478759.9838,4432751.1748,0.0
479959.9838,4432751.1748,0.0
480859.9838,4432751.1748,0.0
481659.9838,4432751.1748,0.0
483159.9838,4432751.1748,0.0
483959.9838,4432751.1748,0.0
475059.9838,4432651.1748,0.0
475459.9838,4432651.1748,0.0
475959.9838,4432651.1748,0.0
477959.9838,4432651.1748,0.0
478359.9838,4432651.1748,0.0
478759.9838,4432651.1748,0.0
478859.9838,4432651.1748,0.0
479659.9838,4432651.1748,0.0
480159.9838,4432651.1748,0.0
480559.9838,4432651.1748,0.0
481859.9838,4432651.1748,0.0
482959.9838,4432651.1748,0.0
483459.9838,4432651.1748,0.0
475459.9838,4432551.1748,0.0
475959.9838,4432551.1748,0.0
476659.9838,4432551.1748,0.0
476759.9838,4432551.1748,0.0
477359.9838,4432551.1748,0.0
480059.9838,4432551.1748,0.0
480159.9838,4432551.1748,0.0
480859.9838,4432551.1748,0.0
482359.9838,4432551.1748,0.0
482859.9838,4432551.1748,0.0
475359.9838,4432451.1748,0.0
475559.9838,4432451.1748,0.0
476559.9838,4432451.1748,0.0
477559.9838,4432451.1748,0.0
478959.9838,4432451.1748,0.0
479159.9838,4432451.1748,0.0
479859.9838,4432451.1748,0.0
480159.9838,4432451.1748,0.0
482159.9838,4432451.1748,0.0
482959.9838,4432451.1748,0.0
483159.9838,4432451.1748,0.0
483259.9838,4432451.1748,0.0
483459.9838,4432451.1748,0.0
483659.9838,4432451.1748,0.0
475359.9838,4432351.1748,0.0
477159.9838,4432351.1748,0.0
478159.9838,4432351.1748,0.0
479359.9838,4432351.1748,0.0
479759.9838,4432351.1748,0.0
479859.9838,4432351.1748,0.0
