x,y,Phytophthora_PA1_RUN10 logistic values
476659.9838,4441151.1748,2.4571654E-4
476859.9838,4441151.1748,4.823654E-4
477059.9838,4441151.1748,0.0022797512
477259.9838,4441151.1748,9.0760295E-4
474859.9838,4441051.1748,1.5703772E-5
476759.9838,4441051.1748,7.629974E-4
477559.9838,4441051.1748,0.0045427955
476459.9838,4440951.1748,0.004171027
476959.9838,4440951.1748,2.734305E-4
475759.9838,4440851.1748,7.1623013E-4
476759.9838,4440851.1748,5.717638E-4
477859.9838,4440851.1748,0.010339828
474659.9838,4440751.1748,0.0022480707
477059.9838,4440751.1748,7.6100876E-4
474759.9838,4440651.1748,0.016918678
476059.9838,4440651.1748,3.2223738E-4
477759.9838,4440651.1748,6.833087E-4
475759.9838,4440551.1748,2.9099124E-4
476259.9838,4440551.1748,1.7325486E-4
475559.9838,4440451.1748,0.006976649
474459.9838,4440351.1748,0.03133167
474659.9838,4440351.1748,0.11971201
474759.9838,4440351.1748,0.10744527
475759.9838,4440351.1748,0.003954234
475559.9838,4440251.1748,0.007834809
476559.9838,4440251.1748,0.002895634
475059.9838,4440151.1748,0.05319119
476059.9838,4440151.1748,1.4485382E-4
476159.9838,4440151.1748,1.707401E-4
475959.9838,4440051.1748,0.0011682066
476059.9838,4440051.1748,3.016495E-4
476459.9838,4440051.1748,0.009272465
474159.9838,4439951.1748,0.008135297
475759.9838,4439951.1748,0.01624533
475859.9838,4439951.1748,0.011301948
476859.9838,4439951.1748,0.005923258
476259.9838,4439851.1748,0.0027785634
475159.9838,4439751.1748,0.02506836
476259.9838,4439751.1748,0.010403088
475359.9838,4439651.1748,0.06924602
477359.9838,4439651.1748,0.01030717
474359.9838,4439551.1748,0.0033657618
474659.9838,4439551.1748,0.0104943905
475759.9838,4439551.1748,0.032240454
476459.9838,4439551.1748,0.0015648141
476859.9838,4439551.1748,0.023470467
473759.9838,4439451.1748,3.7138263E-4
473859.9838,4439451.1748,7.5473526E-4
475659.9838,4439451.1748,0.10954286
476259.9838,4439451.1748,0.009726386
476759.9838,4439451.1748,0.011273204
475059.9838,4439351.1748,0.032574438
477259.9838,4439351.1748,0.0077926423
476359.9838,4439251.1748,0.005357271
476759.9838,4439251.1748,0.042519897
477159.9838,4439251.1748,0.0072179227
477759.9838,4439251.1748,0.09917279
474159.9838,4439151.1748,0.0043176343
474859.9838,4439151.1748,0.0059561455
475559.9838,4439151.1748,0.030452019
476659.9838,4439151.1748,0.021573547
477259.9838,4439151.1748,0.0092165945
477359.9838,4439151.1748,0.018031571
473459.9838,4439051.1748,7.050775E-8
474259.9838,4439051.1748,0.011636024
474559.9838,4439051.1748,0.020600995
476659.9838,4439051.1748,0.035354406
477759.9838,4439051.1748,0.04347649
478059.9838,4439051.1748,0.023821406
474259.9838,4438951.1748,0.008687221
475059.9838,4438951.1748,0.008150243
475659.9838,4438951.1748,0.0052945903
475859.9838,4438951.1748,3.399181E-4
478159.9838,4438951.1748,0.069823585
474259.9838,4438851.1748,0.005428722
474859.9838,4438851.1748,0.010889768
476759.9838,4438851.1748,0.040100936
477159.9838,4438851.1748,0.025176656
476359.9838,4438751.1748,0.010309227
476859.9838,4438751.1748,0.03356859
477759.9838,4438751.1748,0.14451243
478059.9838,4438751.1748,0.07934752
481359.9838,4438751.1748,0.0020467776
474659.9838,4438651.1748,0.0011963769
475559.9838,4438651.1748,0.09440878
476759.9838,4438651.1748,0.03374024
477459.9838,4438651.1748,0.18462779
478559.9838,4438651.1748,0.20185517
479459.9838,4438651.1748,0.011989395
475459.9838,4438551.1748,0.069329545
478259.9838,4438551.1748,0.29846752
481059.9838,4438551.1748,0.008941905
474559.9838,4438451.1748,9.82533E-5
476759.9838,4438451.1748,0.04422334
477059.9838,4438451.1748,0.04224326
479059.9838,4438451.1748,0.004950076
481559.9838,4438451.1748,0.0045691524
476459.9838,4438351.1748,0.007902587
477059.9838,4438351.1748,0.03981692
477359.9838,4438351.1748,0.009670322
477759.9838,4438351.1748,0.23371448
477859.9838,4438351.1748,0.21746804
479459.9838,4438351.1748,0.021138776
475659.9838,4438251.1748,0.0010278842
476959.9838,4438251.1748,0.12570909
477559.9838,4438251.1748,0.10397437
478159.9838,4438251.1748,0.36574024
478859.9838,4438251.1748,0.0866564
479059.9838,4438251.1748,0.0012544227
479559.9838,4438251.1748,0.077289686
482359.9838,4438251.1748,0.017536446
475059.9838,4438151.1748,0.0027145084
475159.9838,4438151.1748,0.0020499285
475259.9838,4438151.1748,0.0023618378
476959.9838,4438151.1748,0.14656973
477159.9838,4438151.1748,0.07524953
477959.9838,4438151.1748,0.26936543
478159.9838,4438151.1748,0.3076839
478859.9838,4438151.1748,0.07633692
479159.9838,4438151.1748,0.032061484
482359.9838,4438151.1748,0.016870966
474859.9838,4438051.1748,0.037098322
475859.9838,4438051.1748,0.0015991661
476159.9838,4438051.1748,0.009792334
476259.9838,4438051.1748,0.02001911
477159.9838,4438051.1748,0.17608632
477559.9838,4438051.1748,0.10820891
477759.9838,4438051.1748,0.23657137
478259.9838,4438051.1748,0.1989303
478559.9838,4438051.1748,0.21922761
474259.9838,4437951.1748,4.19037E-4
474559.9838,4437951.1748,0.0870607
474859.9838,4437951.1748,0.02794327
474959.9838,4437951.1748,0.014920981
476359.9838,4437951.1748,0.017947827
478559.9838,4437951.1748,0.14394024
479359.9838,4437951.1748,0.054286342
481359.9838,4437951.1748,0.0017144491
481459.9838,4437951.1748,0.001246426
475659.9838,4437851.1748,1.3409067E-4
476759.9838,4437851.1748,0.06704663
476959.9838,4437851.1748,0.107091896
477259.9838,4437851.1748,0.07682681
477459.9838,4437851.1748,0.0798327
478659.9838,4437851.1748,0.0334363
479159.9838,4437851.1748,0.09337241
481459.9838,4437851.1748,0.0016858784
482959.9838,4437851.1748,0.019698719
474059.9838,4437751.1748,0.14428414
474159.9838,4437751.1748,0.23705041
474959.9838,4437751.1748,0.008872883
475459.9838,4437751.1748,0.0025674037
476159.9838,4437751.1748,0.0056260633
476859.9838,4437751.1748,0.07713212
476959.9838,4437751.1748,0.06660387
477159.9838,4437751.1748,0.07929775
478159.9838,4437751.1748,0.05891845
478959.9838,4437751.1748,0.06489945
474259.9838,4437651.1748,0.20081891
474459.9838,4437651.1748,0.2145835
474559.9838,4437651.1748,0.087604694
474859.9838,4437651.1748,0.0015066512
476159.9838,4437651.1748,0.0050527984
476259.9838,4437651.1748,0.002867461
476859.9838,4437651.1748,0.056611095
477259.9838,4437651.1748,0.03802583
477459.9838,4437651.1748,0.099426985
478659.9838,4437651.1748,0.11157316
473659.9838,4437551.1748,0.17806908
475259.9838,4437551.1748,0.01143747
476659.9838,4437551.1748,0.0635418
476759.9838,4437551.1748,0.058174606
479059.9838,4437551.1748,0.036674563
481259.9838,4437551.1748,0.011858416
482959.9838,4437551.1748,0.001879908
477059.9838,4437451.1748,0.037757292
478559.9838,4437451.1748,0.039800365
478859.9838,4437451.1748,0.095761254
479059.9838,4437451.1748,0.026592862
482659.9838,4437451.1748,0.01482422
482759.9838,4437451.1748,0.022381626
475059.9838,4437351.1748,0.0014097848
475259.9838,4437351.1748,0.005203847
476359.9838,4437351.1748,0.013397596
476659.9838,4437351.1748,0.09640469
477959.9838,4437351.1748,0.1639863
478359.9838,4437351.1748,0.21550526
478759.9838,4437351.1748,0.22873557
481259.9838,4437351.1748,0.031267706
481359.9838,4437351.1748,0.02122462
482359.9838,4437351.1748,0.004949051
482659.9838,4437351.1748,0.027973615
475059.9838,4437251.1748,0.0034391484
475259.9838,4437251.1748,0.0021833929
475459.9838,4437251.1748,0.0050838543
475659.9838,4437251.1748,0.005245882
477759.9838,4437251.1748,0.071220875
480859.9838,4437251.1748,0.017137427
473659.9838,4437151.1748,0.5727116
475759.9838,4437151.1748,9.4044855E-4
476159.9838,4437151.1748,0.035001464
476859.9838,4437151.1748,0.015289659
477059.9838,4437151.1748,0.061628312
478259.9838,4437151.1748,0.283884
481159.9838,4437151.1748,0.008050889
482559.9838,4437151.1748,0.018376302
475159.9838,4437051.1748,0.024544567
475759.9838,4437051.1748,0.002377116
476059.9838,4437051.1748,0.0042165406
478359.9838,4437051.1748,0.04594443
480659.9838,4437051.1748,0.0130066015
473559.9838,4436951.1748,0.47055873
474059.9838,4436951.1748,0.105047904
474259.9838,4436951.1748,0.15428026
475859.9838,4436951.1748,0.001176003
476059.9838,4436951.1748,0.010050364
482559.9838,4436951.1748,0.020077487
482759.9838,4436951.1748,0.014986187
475459.9838,4436851.1748,0.02492025
476859.9838,4436851.1748,0.02546194
477059.9838,4436851.1748,0.12252819
477759.9838,4436851.1748,0.013757966
478659.9838,4436851.1748,0.18776861
479159.9838,4436851.1748,0.06738512
481459.9838,4436851.1748,0.0034052418
482859.9838,4436851.1748,0.0041480567
474359.9838,4436751.1748,0.50170827
474459.9838,4436751.1748,0.3910243
474959.9838,4436751.1748,0.48035166
475159.9838,4436751.1748,0.33159193
475359.9838,4436751.1748,0.2536581
476259.9838,4436751.1748,0.03317374
476659.9838,4436751.1748,0.05512914
477059.9838,4436751.1748,0.10571471
481159.9838,4436751.1748,0.0341849
473959.9838,4436651.1748,0.31263545
474759.9838,4436651.1748,0.34209192
475859.9838,4436651.1748,0.1057292
476159.9838,4436651.1748,0.05257585
476359.9838,4436651.1748,9.6151704E-4
477059.9838,4436651.1748,0.07965337
477159.9838,4436651.1748,0.07314461
477459.9838,4436651.1748,0.008318058
477859.9838,4436651.1748,0.17926757
478959.9838,4436651.1748,0.44331732
480659.9838,4436651.1748,0.033772178
480759.9838,4436651.1748,0.20973192
481059.9838,4436651.1748,0.21157229
482059.9838,4436651.1748,0.031598195
482859.9838,4436651.1748,0.0013864259
473959.9838,4436551.1748,0.21352485
474659.9838,4436551.1748,0.07248783
476559.9838,4436551.1748,0.032982476
476959.9838,4436551.1748,0.06856923
478059.9838,4436551.1748,0.14567581
479259.9838,4436551.1748,0.46187985
480259.9838,4436551.1748,0.0032120857
481459.9838,4436551.1748,0.016011307
482559.9838,4436551.1748,0.01646728
473659.9838,4436451.1748,0.17566669
474359.9838,4436451.1748,0.33387893
474459.9838,4436451.1748,0.15737334
474959.9838,4436451.1748,0.36831528
475859.9838,4436451.1748,0.047507983
477059.9838,4436451.1748,0.25976753
478659.9838,4436451.1748,0.093372
479059.9838,4436451.1748,0.44666013
480659.9838,4436451.1748,0.12159467
481059.9838,4436451.1748,0.23596686
481459.9838,4436451.1748,0.042337365
481659.9838,4436451.1748,0.005022494
481759.9838,4436451.1748,0.0070416015
481959.9838,4436451.1748,0.021559399
474659.9838,4436351.1748,0.106343985
475759.9838,4436351.1748,0.04941726
476559.9838,4436351.1748,0.016230188
476759.9838,4436351.1748,0.14903194
478759.9838,4436351.1748,0.1576564
479459.9838,4436351.1748,0.49682418
480359.9838,4436351.1748,0.20538276
482459.9838,4436351.1748,0.040341318
482859.9838,4436351.1748,0.008435276
476059.9838,4436251.1748,0.036613412
476859.9838,4436251.1748,0.17119165
477159.9838,4436251.1748,0.1588159
479359.9838,4436251.1748,0.4632707
480459.9838,4436251.1748,0.2002938
480659.9838,4436251.1748,0.11331129
482259.9838,4436251.1748,0.08867749
474559.9838,4436151.1748,0.080976255
474759.9838,4436151.1748,0.11273228
475159.9838,4436151.1748,0.032032974
475459.9838,4436151.1748,0.046218194
475859.9838,4436151.1748,0.020306798
476459.9838,4436151.1748,0.16282597
477459.9838,4436151.1748,0.29108074
478659.9838,4436151.1748,0.12500602
479559.9838,4436151.1748,0.17563549
480659.9838,4436151.1748,0.05830294
480759.9838,4436151.1748,0.09395825
481059.9838,4436151.1748,0.091980785
481159.9838,4436151.1748,0.07915039
473559.9838,4436051.1748,0.028249798
473659.9838,4436051.1748,0.0652282
474259.9838,4436051.1748,0.36788422
475559.9838,4436051.1748,0.123074435
476059.9838,4436051.1748,0.022606876
476759.9838,4436051.1748,0.16023639
478159.9838,4436051.1748,0.20931247
479459.9838,4436051.1748,0.19285375
479759.9838,4436051.1748,0.44793457
480959.9838,4436051.1748,0.0525674
481659.9838,4436051.1748,0.0077167484
481959.9838,4436051.1748,0.014679214
474059.9838,4435951.1748,0.078614354
474459.9838,4435951.1748,0.088110715
474959.9838,4435951.1748,0.11742784
475159.9838,4435951.1748,0.1934972
475759.9838,4435951.1748,0.034731027
476159.9838,4435951.1748,0.20636044
477559.9838,4435951.1748,0.17106375
477859.9838,4435951.1748,0.14922655
478059.9838,4435951.1748,0.14947368
479459.9838,4435951.1748,0.22089767
480359.9838,4435951.1748,0.23942253
481859.9838,4435951.1748,0.035230756
483159.9838,4435951.1748,2.8923835E-4
474259.9838,4435851.1748,0.10577598
474459.9838,4435851.1748,0.061849866
476359.9838,4435851.1748,0.17911169
477759.9838,4435851.1748,0.19379479
477859.9838,4435851.1748,0.33558002
480659.9838,4435851.1748,0.10923511
481459.9838,4435851.1748,0.033048816
482959.9838,4435851.1748,0.011302593
473559.9838,4435751.1748,0.085135676
473659.9838,4435751.1748,0.32957667
473859.9838,4435751.1748,0.12889269
474259.9838,4435751.1748,0.14489938
474959.9838,4435751.1748,0.37330362
476459.9838,4435751.1748,0.3674211
476859.9838,4435751.1748,0.22241664
477259.9838,4435751.1748,0.6111526
478459.9838,4435751.1748,0.55472106
479259.9838,4435751.1748,0.16072096
473759.9838,4435651.1748,0.3189311
473959.9838,4435651.1748,0.09599024
474559.9838,4435651.1748,0.075420655
476059.9838,4435651.1748,0.3230341
477159.9838,4435651.1748,0.5408304
478159.9838,4435651.1748,0.65963703
480859.9838,4435651.1748,0.28768924
473859.9838,4435551.1748,0.0970134
474959.9838,4435551.1748,0.67593414
477359.9838,4435551.1748,0.18226191
477659.9838,4435551.1748,0.10523195
477759.9838,4435551.1748,0.19498178
477859.9838,4435551.1748,0.3415901
479159.9838,4435551.1748,0.09362708
480859.9838,4435551.1748,0.44165272
481259.9838,4435551.1748,0.1332609
481559.9838,4435551.1748,0.08055365
476959.9838,4435451.1748,0.517931
477559.9838,4435451.1748,0.11390717
477859.9838,4435451.1748,0.5396734
478359.9838,4435451.1748,0.32450074
478559.9838,4435451.1748,0.35365322
482659.9838,4435451.1748,0.022314727
482759.9838,4435451.1748,0.008669431
483659.9838,4435451.1748,0.0013892376
474659.9838,4435351.1748,0.48045808
474859.9838,4435351.1748,0.6101495
475159.9838,4435351.1748,0.4687636
479859.9838,4435351.1748,0.030980207
481159.9838,4435351.1748,0.16091517
481659.9838,4435351.1748,0.1739075
482459.9838,4435351.1748,0.11577559
476459.9838,4435251.1748,0.10936314
476559.9838,4435251.1748,0.12098792
477159.9838,4435251.1748,0.26505622
478459.9838,4435251.1748,0.35789508
478559.9838,4435251.1748,0.5690179
479059.9838,4435251.1748,0.18262556
481359.9838,4435251.1748,0.13951476
473759.9838,4435151.1748,0.05757508
475059.9838,4435151.1748,0.3312166
475859.9838,4435151.1748,0.23867068
477059.9838,4435151.1748,0.4219493
481759.9838,4435151.1748,0.2685858
482759.9838,4435151.1748,0.018863827
475959.9838,4435051.1748,0.17880069
476559.9838,4435051.1748,0.15476954
476659.9838,4435051.1748,0.2441358
478659.9838,4435051.1748,0.5773073
479659.9838,4435051.1748,0.56832486
482459.9838,4435051.1748,0.08828739
474059.9838,4434951.1748,0.6261586
476159.9838,4434951.1748,0.18319088
476359.9838,4434951.1748,0.23922549
477559.9838,4434951.1748,0.2012594
477859.9838,4434951.1748,0.3145286
477959.9838,4434951.1748,0.20443448
478459.9838,4434951.1748,0.15882
480259.9838,4434951.1748,0.3530896
480559.9838,4434951.1748,0.20555167
481159.9838,4434951.1748,0.31409648
481459.9838,4434951.1748,0.07192289
473259.9838,4434851.1748,0.043256447
473859.9838,4434851.1748,0.8574375
474259.9838,4434851.1748,0.5723328
476359.9838,4434851.1748,0.12220771
477759.9838,4434851.1748,0.58344173
477959.9838,4434851.1748,0.4293475
481159.9838,4434851.1748,0.22066697
481359.9838,4434851.1748,0.0680114
482059.9838,4434851.1748,0.063710384
482159.9838,4434851.1748,0.0332138
482559.9838,4434851.1748,0.040082235
483359.9838,4434851.1748,0.011343413
473759.9838,4434751.1748,0.92683107
474159.9838,4434751.1748,0.49386898
475259.9838,4434751.1748,0.6418204
475759.9838,4434751.1748,0.22361286
475859.9838,4434751.1748,0.38355508
476159.9838,4434751.1748,0.31326187
476359.9838,4434751.1748,0.12598647
477959.9838,4434751.1748,0.5452475
478259.9838,4434751.1748,0.42735144
480859.9838,4434751.1748,0.046507552
480959.9838,4434751.1748,0.026218722
481859.9838,4434751.1748,0.12349992
482359.9838,4434751.1748,0.054509543
482459.9838,4434751.1748,0.026567636
483359.9838,4434751.1748,0.01661571
473559.9838,4434651.1748,0.72901434
474659.9838,4434651.1748,0.6296371
477259.9838,4434651.1748,0.6966353
477959.9838,4434651.1748,0.47676915
478859.9838,4434651.1748,0.44132093
478959.9838,4434651.1748,0.50417656
479859.9838,4434651.1748,0.21832888
480059.9838,4434651.1748,0.35345125
480359.9838,4434651.1748,0.19194898
482759.9838,4434651.1748,0.040929284
483459.9838,4434651.1748,0.06797429
473459.9838,4434551.1748,0.32370895
474059.9838,4434551.1748,0.78155535
475859.9838,4434551.1748,0.44376582
476159.9838,4434551.1748,0.18013564
476359.9838,4434551.1748,0.1689825
477459.9838,4434551.1748,0.7547762
477559.9838,4434551.1748,0.5985494
477759.9838,4434551.1748,0.34664282
478259.9838,4434551.1748,0.61331636
478659.9838,4434551.1748,0.3053252
479159.9838,4434551.1748,0.42554983
479259.9838,4434551.1748,0.13028641
479859.9838,4434551.1748,0.40834442
479959.9838,4434551.1748,0.47240093
480159.9838,4434551.1748,0.51484084
481059.9838,4434551.1748,0.09369769
483359.9838,4434551.1748,0.11118975
483759.9838,4434551.1748,0.14172065
474159.9838,4434451.1748,0.7547442
474259.9838,4434451.1748,0.8565305
474959.9838,4434451.1748,0.6080938
476559.9838,4434451.1748,0.4191701
478959.9838,4434451.1748,0.17191759
479159.9838,4434451.1748,0.059563458
479959.9838,4434451.1748,0.55786467
480059.9838,4434451.1748,0.45162168
481059.9838,4434451.1748,0.06639585
481759.9838,4434451.1748,0.22262655
482359.9838,4434451.1748,0.030628314
482659.9838,4434451.1748,0.09114154
483259.9838,4434451.1748,0.13029405
473559.9838,4434351.1748,0.59717554
476159.9838,4434351.1748,0.10227373
478059.9838,4434351.1748,0.41492444
480459.9838,4434351.1748,0.017905971
481159.9838,4434351.1748,0.1959966
481259.9838,4434351.1748,0.35934237
482259.9838,4434351.1748,0.08066562
482359.9838,4434351.1748,0.058505263
482959.9838,4434351.1748,0.044872865
483059.9838,4434351.1748,0.06291652
483559.9838,4434351.1748,0.07973291
483659.9838,4434351.1748,0.09301949
483759.9838,4434351.1748,0.090837486
474059.9838,4434251.1748,0.6861131
474359.9838,4434251.1748,0.578434
474859.9838,4434251.1748,0.675052
475859.9838,4434251.1748,0.17409453
476159.9838,4434251.1748,0.42518806
477459.9838,4434251.1748,0.5398597
477759.9838,4434251.1748,0.23665509
477859.9838,4434251.1748,0.2992218
477959.9838,4434251.1748,0.2723606
479559.9838,4434251.1748,0.53429073
480959.9838,4434251.1748,0.101474166
482059.9838,4434251.1748,0.26866686
482159.9838,4434251.1748,0.19349587
482359.9838,4434251.1748,0.08082465
476059.9838,4434151.1748,0.56819105
476759.9838,4434151.1748,0.64825994
478159.9838,4434151.1748,0.11059935
478959.9838,4434151.1748,0.13273345
479559.9838,4434151.1748,0.56002337
479859.9838,4434151.1748,0.3205718
480259.9838,4434151.1748,0.64688015
481959.9838,4434151.1748,0.5928105
482059.9838,4434151.1748,0.4009321
482959.9838,4434151.1748,0.052639205
483159.9838,4434151.1748,0.08394361
483659.9838,4434151.1748,0.043477647
483959.9838,4434151.1748,0.12273359
474159.9838,4434051.1748,0.23899227
474459.9838,4434051.1748,0.5095578
476059.9838,4434051.1748,0.7173233
476359.9838,4434051.1748,0.39002448
477059.9838,4434051.1748,0.29733944
478159.9838,4434051.1748,0.1445898
478659.9838,4434051.1748,0.09431755
479359.9838,4434051.1748,0.09854876
479459.9838,4434051.1748,0.24970454
480759.9838,4434051.1748,0.4015589
481659.9838,4434051.1748,0.23635161
482559.9838,4434051.1748,0.09690345
484159.9838,4434051.1748,0.07649448
473559.9838,4433951.1748,0.65053195
474559.9838,4433951.1748,0.6438662
476259.9838,4433951.1748,0.28634885
478759.9838,4433951.1748,0.456896
479559.9838,4433951.1748,0.09733027
481059.9838,4433951.1748,0.12111664
483259.9838,4433951.1748,0.08257796
483459.9838,4433951.1748,0.08559907
473359.9838,4433851.1748,0.3580891
475559.9838,4433851.1748,0.09565314
475959.9838,4433851.1748,0.4199255
476159.9838,4433851.1748,0.16740254
476959.9838,4433851.1748,0.46568322
477559.9838,4433851.1748,0.3409368
479959.9838,4433851.1748,0.08418925
481159.9838,4433851.1748,0.23775794
481959.9838,4433851.1748,0.13374117
482359.9838,4433851.1748,0.07884365
482759.9838,4433851.1748,0.030481847
473559.9838,4433751.1748,0.5648585
474259.9838,4433751.1748,0.50292635
474359.9838,4433751.1748,0.6031983
474959.9838,4433751.1748,0.3489313
475359.9838,4433751.1748,0.05812304
475459.9838,4433751.1748,0.09080485
476559.9838,4433751.1748,0.469533
477959.9838,4433751.1748,0.606574
479159.9838,4433751.1748,0.1643685
479759.9838,4433751.1748,0.02508711
480259.9838,4433751.1748,0.14892682
481259.9838,4433751.1748,0.03478746
474259.9838,4433651.1748,0.44063124
474859.9838,4433651.1748,0.31743357
475559.9838,4433651.1748,0.29325086
476359.9838,4433651.1748,0.45901632
476559.9838,4433651.1748,0.29093128
477059.9838,4433651.1748,0.7313958
477259.9838,4433651.1748,0.6238829
478359.9838,4433651.1748,0.16936299
478559.9838,4433651.1748,0.41489443
478659.9838,4433651.1748,0.3753095
479059.9838,4433651.1748,0.1689128
480659.9838,4433651.1748,0.28158286
481659.9838,4433651.1748,0.10545461
482459.9838,4433651.1748,0.019827
483359.9838,4433651.1748,0.1501371
474259.9838,4433551.1748,0.16534516
474859.9838,4433551.1748,0.30603924
475659.9838,4433551.1748,0.28194153
475959.9838,4433551.1748,0.31415874
478159.9838,4433551.1748,0.20659041
479959.9838,4433551.1748,0.06520681
481159.9838,4433551.1748,0.30949685
482459.9838,4433551.1748,0.011429782
482959.9838,4433551.1748,0.014983742
483859.9838,4433551.1748,0.022739856
473259.9838,4433451.1748,0.5474856
473659.9838,4433451.1748,0.5389916
475059.9838,4433451.1748,0.30693755
476159.9838,4433451.1748,0.6510301
476559.9838,4433451.1748,0.5204945
480659.9838,4433451.1748,0.08738137
481459.9838,4433451.1748,0.15506478
481559.9838,4433451.1748,0.11291276
483159.9838,4433451.1748,0.09495075
483559.9838,4433451.1748,0.010125759
483759.9838,4433451.1748,0.004630421
473559.9838,4433351.1748,0.27814278
473959.9838,4433351.1748,0.46818593
474259.9838,4433351.1748,0.24134755
476559.9838,4433351.1748,0.5300912
477359.9838,4433351.1748,0.5117771
477659.9838,4433351.1748,0.09572182
478159.9838,4433351.1748,0.37255108
478359.9838,4433351.1748,0.589893
478959.9838,4433351.1748,0.12894957
479659.9838,4433351.1748,0.068604365
480959.9838,4433351.1748,0.12123503
481559.9838,4433351.1748,0.04857505
482659.9838,4433351.1748,0.0057897875
482759.9838,4433351.1748,0.007227149
483359.9838,4433351.1748,0.022422228
483459.9838,4433351.1748,0.020259844
473859.9838,4433251.1748,0.60291886
475559.9838,4433251.1748,0.46371394
476859.9838,4433251.1748,0.05057509
477659.9838,4433251.1748,0.38363057
480359.9838,4433251.1748,0.027327407
480759.9838,4433251.1748,0.04940144
480959.9838,4433251.1748,0.26319343
482959.9838,4433251.1748,0.0067482213
483559.9838,4433251.1748,0.0060709855
474859.9838,4433151.1748,0.13844742
475059.9838,4433151.1748,0.23954847
475259.9838,4433151.1748,0.073646404
475559.9838,4433151.1748,0.3047437
476759.9838,4433151.1748,0.097637884
476859.9838,4433151.1748,0.06075827
477759.9838,4433151.1748,0.6862563
477959.9838,4433151.1748,0.55352396
