x,y,Phytophthora_PA3_RUN10 logistic values
476059.9838,4437351.1748,0.023735164
476059.9838,4437651.1748,0.0034554636
476059.9838,4438051.1748,0.008472814
476059.9838,4438651.1748,4.9165223E-4
476059.9838,4438951.1748,0.0034862685
476059.9838,4439351.1748,0.0035333517
476059.9838,4440151.1748,1.7141948E-4
476059.9838,4440751.1748,0.0017873495
476059.9838,4440951.1748,0.003594482
476059.9838,4441451.1748,0.0017104482
476159.9838,4430051.1748,0.3052721
476159.9838,4432751.1748,0.14140232
476159.9838,4433751.1748,0.14346899
476159.9838,4433851.1748,0.17008191
476159.9838,4434051.1748,0.74584115
476159.9838,4434651.1748,0.21329057
476159.9838,4435551.1748,0.106333524
476159.9838,4436251.1748,0.057569914
476159.9838,4437351.1748,0.026473869
476159.9838,4438851.1748,0.0067789145
476159.9838,4439651.1748,0.0014884031
476159.9838,4440351.1748,2.4178307E-4
476159.9838,4441151.1748,1.1170828E-4
476159.9838,4441451.1748,0.0030472015
476159.9838,4441851.1748,2.9592332E-4
476259.9838,4429751.1748,0.122788325
476259.9838,4430451.1748,0.079803795
476259.9838,4430751.1748,0.48502922
476259.9838,4432651.1748,0.09247056
476259.9838,4433551.1748,0.78024006
476259.9838,4433651.1748,0.4792454
476259.9838,4435951.1748,0.084547
476259.9838,4436151.1748,0.045508407
476259.9838,4436851.1748,0.0176408
476259.9838,4437451.1748,0.02763161
476259.9838,4438251.1748,0.001442352
476259.9838,4438651.1748,0.0040481384
476259.9838,4439851.1748,0.0034722644
476259.9838,4440051.1748,8.08099E-4
476259.9838,4440751.1748,0.0034855271
476259.9838,4440851.1748,0.0031327056
476259.9838,4441051.1748,5.93817E-4
476259.9838,4441251.1748,2.7219552E-4
476259.9838,4441551.1748,9.074019E-4
476259.9838,4442151.1748,4.190839E-4
476359.9838,4429851.1748,0.09611044
476359.9838,4429951.1748,0.108748816
476359.9838,4430151.1748,0.23461972
476359.9838,4430251.1748,0.25384808
476359.9838,4430351.1748,0.31989983
476359.9838,4431251.1748,0.22371356
476359.9838,4431451.1748,0.030302202
476359.9838,4432751.1748,0.5098439
476359.9838,4433351.1748,0.5704777
476359.9838,4433751.1748,0.6440716
476359.9838,4434251.1748,0.34690425
476359.9838,4434951.1748,0.28818744
476359.9838,4436851.1748,0.010615538
476359.9838,4437751.1748,0.02379753
476359.9838,4437851.1748,0.019473828
476359.9838,4440551.1748,4.7594623E-4
476459.9838,4429851.1748,0.03165375
476459.9838,4430551.1748,0.23859632
476459.9838,4431651.1748,0.16507797
476459.9838,4433151.1748,0.29394212
476459.9838,4434651.1748,0.17598236
476459.9838,4437151.1748,0.041034754
476459.9838,4437551.1748,0.0062070596
476459.9838,4440451.1748,0.0014866813
476459.9838,4440551.1748,7.854466E-4
476459.9838,4440851.1748,0.0044253985
476459.9838,4441351.1748,4.343575E-4
476559.9838,4429451.1748,8.726216E-5
476559.9838,4430151.1748,0.29380953
476559.9838,4432751.1748,0.23005803
476559.9838,4433151.1748,0.28101233
476559.9838,4434951.1748,0.3279268
476559.9838,4435751.1748,0.15808024
476559.9838,4437751.1748,0.09137762
476559.9838,4438451.1748,0.02371232
476559.9838,4441051.1748,0.0019120291
476559.9838,4441151.1748,0.0010422746
476559.9838,4441551.1748,8.08842E-4
476559.9838,4441651.1748,7.5744704E-4
476559.9838,4441751.1748,5.328595E-4
476659.9838,4429651.1748,0.009409136
476659.9838,4429751.1748,0.0046070837
476659.9838,4435051.1748,0.22560464
476659.9838,4435651.1748,0.05528987
476659.9838,4437451.1748,0.073180586
476659.9838,4438051.1748,0.061308898
476659.9838,4439851.1748,0.027148727
476659.9838,4439951.1748,0.015011792
476659.9838,4441351.1748,6.1304035E-4
476659.9838,4441451.1748,0.0016541914
476759.9838,4429851.1748,0.0703596
476759.9838,4430151.1748,0.53649735
476759.9838,4430251.1748,0.7416505
476759.9838,4431451.1748,0.08508786
476759.9838,4433751.1748,0.5327776
476759.9838,4433951.1748,0.5481441
476759.9838,4434351.1748,0.32077718
476759.9838,4435151.1748,0.30862164
476759.9838,4435851.1748,0.27746338
476759.9838,4436051.1748,0.10377945
476759.9838,4438151.1748,0.08472705
476759.9838,4439551.1748,0.0024786305
476759.9838,4442051.1748,5.7025783E-4
476859.9838,4431151.1748,0.33863425
476859.9838,4431451.1748,0.04398489
476859.9838,4432151.1748,0.38137934
476859.9838,4432551.1748,0.50763637
476859.9838,4433151.1748,0.023637813
476859.9838,4433751.1748,0.41253528
476859.9838,4436551.1748,0.06999646
476859.9838,4436751.1748,0.017426927
476859.9838,4436851.1748,0.03466034
476859.9838,4437651.1748,0.054262105
476859.9838,4438551.1748,0.040402524
476859.9838,4438851.1748,0.010549355
476959.9838,4429651.1748,0.003176885
476959.9838,4429951.1748,0.3351433
476959.9838,4430251.1748,0.8235518
476959.9838,4430951.1748,0.6389362
476959.9838,4431651.1748,0.40285853
476959.9838,4434151.1748,0.67907655
476959.9838,4434551.1748,0.64291203
476959.9838,4435751.1748,0.33518076
476959.9838,4436051.1748,0.19080113
476959.9838,4436251.1748,0.16987571
476959.9838,4436551.1748,0.046790916
476959.9838,4437251.1748,0.14393075
476959.9838,4437351.1748,0.0626055
476959.9838,4438251.1748,0.10921218
476959.9838,4438551.1748,0.027208095
476959.9838,4439351.1748,0.023489922
476959.9838,4441951.1748,3.114775E-4
477059.9838,4429451.1748,0.012923117
477059.9838,4429951.1748,0.48637462
477059.9838,4430151.1748,0.7368125
477059.9838,4430851.1748,0.07694627
477059.9838,4432151.1748,0.08181495
477059.9838,4432351.1748,0.33166543
477059.9838,4433051.1748,0.08537837
477059.9838,4433551.1748,0.75443625
477059.9838,4434051.1748,0.5541006
477059.9838,4434351.1748,0.50742716
477059.9838,4435651.1748,0.46392456
477059.9838,4438051.1748,0.105771355
477059.9838,4438851.1748,0.013218585
477059.9838,4438951.1748,0.016023932
477059.9838,4440651.1748,6.9082464E-4
477059.9838,4440851.1748,0.0011934454
477059.9838,4441351.1748,0.007587719
477059.9838,4441851.1748,4.8476603E-4
477159.9838,4430051.1748,0.79987466
477159.9838,4430751.1748,0.47338122
477159.9838,4431251.1748,0.38862094
477159.9838,4433851.1748,0.48975596
477159.9838,4434351.1748,0.6263646
477159.9838,4434951.1748,0.7837535
477159.9838,4435151.1748,0.25364718
477159.9838,4436051.1748,0.24726865
477159.9838,4436151.1748,0.25694028
477159.9838,4438351.1748,0.0023687272
477159.9838,4439151.1748,0.00528822
477159.9838,4439651.1748,6.7176676E-4
477159.9838,4441051.1748,0.0061495346
477159.9838,4441951.1748,0.0012072171
477259.9838,4429351.1748,0.11149083
477259.9838,4430051.1748,0.8310488
477259.9838,4431251.1748,0.2614468
477259.9838,4431951.1748,0.4274011
477259.9838,4433951.1748,0.49699688
477259.9838,4434651.1748,0.74126905
477259.9838,4437051.1748,0.07895416
477259.9838,4437351.1748,0.08787246
477259.9838,4437551.1748,0.071859285
477259.9838,4437651.1748,0.02086451
477259.9838,4438751.1748,0.06937691
477259.9838,4439751.1748,0.026989164
477259.9838,4441351.1748,0.0086609805
477259.9838,4441451.1748,0.0037979018
477259.9838,4441751.1748,0.0015963597
477359.9838,4430451.1748,0.7098968
477359.9838,4431851.1748,0.6300227
477359.9838,4431951.1748,0.6419825
477359.9838,4432651.1748,0.35822183
477359.9838,4433251.1748,0.35219708
477359.9838,4434351.1748,0.5688475
477359.9838,4436451.1748,0.19344959
477359.9838,4439151.1748,0.017947683
477359.9838,4441051.1748,0.012401763
477359.9838,4441151.1748,0.003731997
477459.9838,4429351.1748,0.24257414
477459.9838,4432851.1748,0.24245636
477459.9838,4436451.1748,0.19152968
477459.9838,4437251.1748,0.018500853
477459.9838,4437551.1748,0.17657265
477459.9838,4438551.1748,0.13164078
477459.9838,4438851.1748,0.019435301
477459.9838,4441651.1748,3.927859E-4
477559.9838,4430051.1748,0.64111996
477559.9838,4430151.1748,0.5484744
477559.9838,4430351.1748,0.52331805
477559.9838,4433051.1748,0.46827292
477559.9838,4433951.1748,0.3404835
477559.9838,4434451.1748,0.34248063
477559.9838,4434651.1748,0.60346186
477559.9838,4434751.1748,0.5139605
477559.9838,4435051.1748,0.12536688
477559.9838,4438451.1748,0.09092763
477559.9838,4438551.1748,0.08420699
477559.9838,4441451.1748,3.6897947E-4
477659.9838,4429151.1748,0.55821544
477659.9838,4431651.1748,0.30285195
477659.9838,4431851.1748,0.3671508
477659.9838,4434651.1748,0.3674313
477659.9838,4435051.1748,0.14182098
477659.9838,4436351.1748,0.0845435
477659.9838,4437351.1748,0.07144783
477659.9838,4439051.1748,0.06272731
477659.9838,4439751.1748,0.04598697
477759.9838,4431451.1748,0.3499022
477759.9838,4431551.1748,0.28836524
477759.9838,4432351.1748,0.16471007
477759.9838,4433151.1748,0.48004398
477759.9838,4434851.1748,0.58306694
477759.9838,4435251.1748,0.316756
477759.9838,4435451.1748,0.28035605
477759.9838,4435851.1748,0.22334054
477759.9838,4435951.1748,0.16146827
477759.9838,4438551.1748,0.35335934
477759.9838,4439351.1748,0.11014
477759.9838,4439451.1748,0.10430612
477759.9838,4440651.1748,0.0028650144
477859.9838,4429151.1748,0.6205217
477859.9838,4429551.1748,0.5338467
477859.9838,4430351.1748,0.08727462
477859.9838,4431151.1748,0.04379904
477859.9838,4432651.1748,0.13195273
477859.9838,4432851.1748,0.05521664
477859.9838,4434451.1748,0.46819866
477859.9838,4438051.1748,0.120863825
477859.9838,4438451.1748,0.37577558
477859.9838,4438851.1748,0.060198914
477859.9838,4441851.1748,0.0032239638
477859.9838,4442051.1748,6.633549E-5
477959.9838,4429451.1748,0.5386464
477959.9838,4429551.1748,0.53144586
477959.9838,4429651.1748,0.66176045
477959.9838,4430051.1748,0.37832046
477959.9838,4430251.1748,0.10336934
477959.9838,4431451.1748,0.5077153
477959.9838,4431651.1748,0.4693895
477959.9838,4434151.1748,0.1895267
477959.9838,4434651.1748,0.6325537
477959.9838,4434751.1748,0.5912626
477959.9838,4434951.1748,0.20814446
477959.9838,4437451.1748,0.14268403
477959.9838,4438751.1748,0.04794524
477959.9838,4441751.1748,0.0040484252
478059.9838,4429851.1748,0.29384005
478059.9838,4430051.1748,0.52591735
478059.9838,4430451.1748,0.5393213
478059.9838,4430951.1748,0.28267094
478059.9838,4431051.1748,0.064250626
478059.9838,4431951.1748,0.32091793
478059.9838,4432751.1748,0.14141165
478059.9838,4432851.1748,0.14915454
478059.9838,4433651.1748,0.4325867
478059.9838,4434751.1748,0.46805978
478059.9838,4435851.1748,0.44860798
478059.9838,4436651.1748,0.37470534
478059.9838,4441751.1748,0.0018627231
478059.9838,4441851.1748,0.0015633509
478159.9838,4430451.1748,0.19899204
478159.9838,4430551.1748,0.16271472
478159.9838,4431751.1748,0.10472699
478159.9838,4432351.1748,0.18915707
478159.9838,4432451.1748,0.14673422
478159.9838,4432951.1748,0.39946252
478159.9838,4433151.1748,0.47500575
478159.9838,4433651.1748,0.24472356
478159.9838,4436251.1748,0.08279719
478159.9838,4436451.1748,0.09125454
478159.9838,4437651.1748,0.21059372
478159.9838,4437851.1748,0.376879
478159.9838,4438651.1748,0.24441366
478159.9838,4438851.1748,0.12330486
478159.9838,4441851.1748,0.0013016631
478259.9838,4429651.1748,0.30348262
478259.9838,4430551.1748,0.17779896
478259.9838,4431351.1748,0.071308166
478259.9838,4432551.1748,0.08163516
478259.9838,4432751.1748,0.104722805
478259.9838,4434051.1748,0.089524016
478259.9838,4434951.1748,0.084902525
478259.9838,4435451.1748,0.48215616
478259.9838,4435551.1748,0.6720305
478259.9838,4436351.1748,0.07934953
478259.9838,4437251.1748,0.52306694
478259.9838,4438051.1748,0.2008872
478259.9838,4438651.1748,0.35036036
478259.9838,4439151.1748,0.18875831
478359.9838,4429851.1748,0.56532955
478359.9838,4431351.1748,0.24367103
478359.9838,4432551.1748,0.40127987
478359.9838,4432951.1748,0.32067847
478359.9838,4434951.1748,0.055483457
478359.9838,4435551.1748,0.6228166
478359.9838,4436951.1748,0.16439879
478359.9838,4437551.1748,0.20025
478459.9838,4431951.1748,0.54911506
478459.9838,4432551.1748,0.46375263
478459.9838,4433351.1748,0.47923994
478459.9838,4434051.1748,0.09557548
478459.9838,4434251.1748,0.0373047
478459.9838,4434351.1748,0.11410759
478459.9838,4435751.1748,0.5538583
478459.9838,4436351.1748,0.114599116
478459.9838,4437451.1748,0.25429502
478459.9838,4437651.1748,0.25919813
478459.9838,4437751.1748,0.0986178
478459.9838,4437951.1748,0.35686752
478559.9838,4430651.1748,0.57565683
478559.9838,4431651.1748,0.5947135
478559.9838,4433151.1748,0.34907424
478559.9838,4433551.1748,0.5820714
478559.9838,4434351.1748,0.012962748
478559.9838,4434951.1748,0.48764378
478559.9838,4435551.1748,0.45324528
478559.9838,4435651.1748,0.63860625
478559.9838,4436851.1748,0.36764097
478559.9838,4438251.1748,0.27018765
478659.9838,4429651.1748,0.2189136
478659.9838,4430851.1748,0.843327
478659.9838,4432051.1748,0.3951225
478659.9838,4432151.1748,0.61358964
478659.9838,4433351.1748,0.5464528
478659.9838,4433551.1748,0.5648098
478659.9838,4434451.1748,0.20683338
478659.9838,4434551.1748,0.42265332
478659.9838,4435051.1748,0.6781619
478659.9838,4436351.1748,0.107993364
478659.9838,4436551.1748,0.25527972
478659.9838,4436751.1748,0.4553164
478659.9838,4436851.1748,0.40379018
478659.9838,4437951.1748,0.19937788
478659.9838,4438351.1748,0.048133727
478759.9838,4429851.1748,0.61147386
478759.9838,4429951.1748,0.71238875
478759.9838,4430251.1748,0.05567999
478759.9838,4432651.1748,0.11048921
478759.9838,4434051.1748,0.43797183
478759.9838,4434551.1748,0.19790706
478759.9838,4434851.1748,0.3911273
478759.9838,4436851.1748,0.40013906
478759.9838,4437351.1748,0.34335038
478759.9838,4437551.1748,0.2200818
478759.9838,4437651.1748,0.22481494
478759.9838,4438251.1748,0.1112478
478859.9838,4430451.1748,0.558004
478859.9838,4430751.1748,0.24119134
478859.9838,4430851.1748,0.22588849
478859.9838,4431151.1748,0.1803182
478859.9838,4432051.1748,0.21635927
478859.9838,4432351.1748,0.089864865
478859.9838,4432751.1748,0.2668373
478859.9838,4434651.1748,0.53793734
478859.9838,4434951.1748,0.41803542
478859.9838,4436351.1748,0.4789026
478859.9838,4436651.1748,0.27171278
478959.9838,4430751.1748,0.24065098
478959.9838,4431151.1748,0.15339671
478959.9838,4432651.1748,0.2547526
478959.9838,4432851.1748,0.20188008
478959.9838,4433051.1748,0.1875411
478959.9838,4435251.1748,0.110320024
478959.9838,4436751.1748,0.40042785
479059.9838,4430251.1748,0.54552037
479059.9838,4431051.1748,0.22189403
479059.9838,4431651.1748,0.69362134
479059.9838,4436751.1748,0.29749802
479059.9838,4437051.1748,0.32373554
479059.9838,4437851.1748,0.36892638
479159.9838,4429851.1748,0.12753135
479159.9838,4430951.1748,0.21143676
479159.9838,4431551.1748,0.6532413
479159.9838,4431751.1748,0.33097008
479159.9838,4435251.1748,0.5206056
479159.9838,4437251.1748,0.049659126
479159.9838,4438451.1748,0.038177997
479259.9838,4431051.1748,0.060743015
479259.9838,4431551.1748,0.48100916
479259.9838,4432051.1748,0.11743812
479259.9838,4432451.1748,0.031961825
479259.9838,4433551.1748,0.0716384
