predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,476801.27912229,4434743.52916058,-0.638031184673309,-0.386884361505508,-0.268695473670959,-0.291611135005951,-0.244624465703964,0.377134263515472,-0.230194330215454,-0.139520600438118,-0.131628751754761,0.588390707969666,-0.0551188886165619,-0.41723108291626,-0.488065421581268,-0.437306880950928
predict,476826.326212029,4434749.15843075,-1.0395427942276,-0.40230005979538,-0.503748178482056,-0.112440541386604,-0.17553885281086,-0.0106180524453521,0.106740437448025,-0.232069954276085,-0.329271554946899,0.61093270778656,-0.0132637983188033,-0.27697890996933,-0.46935161948204,-0.469527125358582
predict,477144.152422832,4434539.7274055,-1.0059335231781,-0.875014364719391,-0.0831776708364487,1.85201787948608,0.0666596293449402,0.0861719474196434,0.698553919792175,-0.213693767786026,-0.299219459295273,0.599810600280762,-0.0140770925208926,-0.52802985906601,-0.324155330657959,0.904263377189636
predict,477389.601427484,4433486.20027707,-0.420355230569839,-0.469922691583633,1.1044055223465,-0.133746758103371,0.311144143342972,0.818112969398499,-0.199111238121986,-0.354542523622513,-0.0430952496826649,0.879310131072998,-0.223054200410843,-0.566724598407745,-0.211299821734428,-0.0862918868660927
predict,477428.754498064,4435038.04589905,1.36509823799133,0.620934724807739,-0.00390312168747187,0.352997690439224,-0.546795070171356,0.12109487503767,0.547986328601837,-0.139277100563049,0.341690748929977,0.517082452774048,0.0238341595977545,0.488139122724533,-0.225741401314735,0.458828002214432
predict,477425.787824712,4433691.04498453,-1.07291722297668,-0.0694888830184937,1.58942437171936,-0.323921740055084,0.334128171205521,0.066689632833004,-0.734290063381195,-0.341237455606461,0.0917433500289917,0.734053492546082,-0.0706892460584641,-0.533812463283539,-0.183091253042221,0.896032989025116
predict,477499.819534493,4433530.09478197,-0.805538415908813,0.00792391691356897,1.38506388664246,-0.198669791221619,-0.056670144200325,-0.0191243067383766,-0.246209636330605,-0.340539038181305,0.0674061551690102,0.762877106666565,-0.101540751755238,-0.523965835571289,-0.244612157344818,1.33954334259033
predict,477868.851264658,4435269.53992436,-1.01497209072113,-0.0299193896353245,-0.821850419044495,-0.344391971826553,-0.722880125045776,0.164283528923988,0.00472431164234877,-0.17107230424881,0.432799071073532,0.620416939258575,-0.0598009787499905,0.598321855068207,-0.188165321946144,1.03748345375061
predict,478142.806326324,4430937.28289116,1.90127718448639,-1.00867211818695,-0.740475356578827,-0.430905967950821,0.812606692314148,-0.361985951662064,-1.17832636833191,-0.360665678977966,-0.873491883277893,0.705701589584351,-0.0236590839922428,-0.692579746246338,1.37215173244476,0.755435645580292
predict,478371.81527373,4438053.24765695,-0.939943671226501,-0.894959628582001,0.404342353343964,-0.224064245820045,0.217891201376915,-0.144786536693573,-0.182940021157265,-0.0333914533257484,0.244257807731628,0.396585911512375,0.0805811434984207,0.461063623428345,-0.56530487537384,-0.672883033752441
predict,478379.521373063,4431448.42505382,0.055783037096262,-1.06319785118103,-1.17565369606018,-0.539164662361145,0.104792609810829,-0.689075946807861,0.309085756540298,-0.347421795129776,-0.663380086421967,0.53249317407608,0.157594606280327,-0.625544905662537,1.26414120197296,1.64872646331787
predict,478471.089229703,4431465.7060797,-0.262689739465714,-0.944900274276733,-1.44074666500092,-0.440061837434769,0.280536323785782,-0.224117413163185,1.23451948165894,-0.415525823831558,-0.643512725830078,0.47754180431366,0.267368674278259,-0.659019112586975,1.43450844287872,1.05133998394012
predict,478473.588624133,4431208.95352267,0.363569468259811,-0.727264642715454,-1.58763062953949,-0.592427253723145,1.76686608791351,1.35826075077057,-1.83651375770569,-0.420624792575836,-0.706545948982239,0.519645571708679,0.224380567669868,-0.644384264945984,1.38451874256134,1.8184278011322
predict,478492.427775517,4431197.31575478,0.154096245765686,-0.773208379745483,-1.08808994293213,-0.338267147541046,1.55056083202362,-1.38576245307922,-1.19087183475494,-0.402749925851822,-0.769803941249847,0.52183610200882,0.209030479192734,-0.659786522388458,1.47971677780151,2.94114708900452
predict,478432.340064381,4431094.69929243,0.0890545025467873,-0.967379212379456,-1.48409259319305,-0.187196761369705,1.34543597698212,-2.18103051185608,-0.486338973045349,-0.378212213516235,-0.799591958522797,0.601659297943115,0.105922020971775,-0.665450215339661,1.54212439060211,2.01926159858704
predict,478578.955216179,4435857.94086172,-0.751428067684174,-0.136316031217575,-0.388251662254333,0.135453999042511,-0.573868989944458,0.0289882477372885,0.465187847614288,0.127262353897095,0.192435190081596,0.0757553279399872,0.320381700992584,0.770470142364502,-0.00716209225356579,1.31927537918091
predict,478574.892622357,4435789.9262396,-0.465974122285843,-0.406839996576309,-0.349049657583237,0.381862312555313,-0.670221984386444,0.174705982208252,0.75342845916748,0.1407151222229,-0.129791855812073,0.234579458832741,0.134593561291695,0.745415866374969,-0.00954215042293072,1.61831212043762
predict,478570.079415496,4431033.98153766,-0.712286293506622,-0.985473692417145,0.454075932502747,-0.341591060161591,0.0356363095343113,-1.37717127799988,0.217290148139,-0.424480974674225,-0.907121181488037,0.54421854019165,0.201156213879585,-0.664174795150757,1.64184927940369,2.20143795013428
predict,478624.753504868,4431595.33966863,-0.960502564907074,-0.951923727989197,0.990677356719971,1.82632076740265,0.519859313964844,-0.606459259986877,0.304168313741684,-0.440918505191803,-0.486981779336929,0.340018063783646,0.438175827264786,-0.59825325012207,1.32142806053162,0.582636177539825
predict,478660.734396587,4431008.40137245,-0.726707458496094,-0.797227621078491,0.798064351081848,-0.383204728364944,-0.00386635609902442,0.420654565095901,-0.79519659280777,-0.46293693780899,-0.840952157974243,0.516832053661346,0.257170438766479,-0.624085783958435,1.57908952236176,2.42529606819153
predict,478611.727895665,4430656.88434673,-0.935490489006042,-0.994354128837585,0.705365419387817,0.959370374679565,0.899848997592926,-1.34099066257477,-0.293925702571869,-0.34965455532074,-0.741686105728149,0.574389457702637,0.11262483894825,-0.786744177341461,1.65048277378082,2.46439051628113
predict,479014.218547662,4431305.52482985,-0.193983718752861,-0.56823205947876,0.406707167625427,-0.314396232366562,1.7516303062439,1.69205152988434,-1.26156914234161,-0.151359230279922,0.00136911659501493,0.384033888578415,0.180789679288864,-0.174351394176483,0.509454846382141,0.808010458946228
predict,479360.229199745,4432923.22165531,0.398003965616226,-1.117222905159,-0.588068187236786,3.01218751701526e-05,0.270866453647614,-1.14737248420715,0.498571366071701,-0.0773046463727951,-0.184376001358032,0.137154996395111,0.400199890136719,-0.178253293037415,1.03901994228363,1.0042496919632
predict,481006.880582198,4432476.03282277,-0.925789296627045,0.974089980125427,-1.60014927387238,-0.430852383375168,-0.443816393613815,0.231666833162308,-0.42749297618866,0.528830409049988,-0.229388147592545,0.256944298744202,-0.176205858588219,0.5157550573349,0.524401247501373,-0.217597454786301
predict,481018.45630754,4431729.599701,-0.347285479307175,0.477814018726349,-1.18467831611633,-0.55883777141571,0.296830952167511,0.356709986925125,-1.18692886829376,0.158155754208565,-0.431669980287552,0.274476200342178,0.071785606443882,0.594344258308411,0.658706963062286,0.39340952038765
predict,481376.517915445,4433998.86819858,0.0906832367181778,-0.740145683288574,1.65724110603333,0.144961684942245,-0.928177535533905,-0.0752422288060188,3.70422315597534,0.577333688735962,-0.230581119656563,0.279642641544342,-0.224829658865929,0.768005788326263,0.601398885250092,0.317986994981766
predict,481482.53785365,4434047.07547029,-0.609571158885956,-0.408497959375381,1.34187209606171,-0.0483996644616127,-0.603382885456085,-0.188493147492409,1.04579436779022,0.436091601848602,-0.248932510614395,0.243662446737289,-0.0894956961274147,0.796075701713562,0.630205690860748,0.111887156963348
predict,481584.016022811,4433922.88752311,-0.959964990615845,-0.0161863435059786,1.42467057704926,-0.299949705600739,-0.436956793069839,0.218849748373032,-0.0406097918748856,0.541042983531952,-0.18198236823082,0.243255704641342,-0.15919317305088,0.818244099617004,0.601224958896637,0.350553691387177
predict,481570.308879399,4433897.9475614,-1.06235122680664,0.0105103822425008,1.21078252792358,0.0276446957141161,-0.44992733001709,0.284771054983139,1.42330050468445,0.63721638917923,-0.170221820473671,0.261209756135941,-0.248959437012672,0.81667685508728,0.583202719688416,-0.135853290557861
predict,483001.938939244,4433989.27141803,-0.153420835733414,2.03190422058105,-0.0789228901267052,-0.344142854213715,-0.741843461990356,0.143627732992172,0.285102397203445,0.390527993440628,0.244523152709007,0.403831154108047,-0.233619704842567,1.2489013671875,0.438727647066116,-0.864165186882019
predict,483105.818653542,4434799.14261903,-0.834218800067902,0.135985344648361,1.89719319343567,-0.427042096853256,-0.79707545042038,0.411949247121811,0.229868024587631,0.373003393411636,-0.0724974572658539,0.397184729576111,-0.21358385682106,1.63972890377045,0.531583845615387,0.195136100053787
predict,475459.9838,4442351.1748,0.527276396751404,2.66818165779114,1.37337756156921,-0.469359368085861,-0.723190248012543,0.23462849855423,0.0339375697076321,1.64194190502167,1.48682034015656,-1.36633169651031,0.824028968811035,0.285359293222427,0.336877256631851,-0.143397226929665
predict,475859.9838,4442351.1748,-0.571757137775421,2.99331617355347,0.4554203748703,-0.417229950428009,-0.703440189361572,0.120456360280514,-0.228313714265823,-4.50475358963013,-3.95737552642822,-4.55518436431885,-4.79817485809326,0.378702223300934,0.453326165676117,-0.191028535366058
predict,475359.9838,4442251.1748,-0.596100986003876,2.15418362617493,1.11557602882385,-0.494356840848923,-0.57493782043457,0.567543983459473,-0.165322959423065,1.20868539810181,1.23032867908478,-1.43072307109833,0.723758816719055,0.241217032074928,0.288499712944031,0.310550361871719
predict,475759.9838,4442251.1748,-0.299072325229645,3.15452909469604,0.0467697568237782,-0.23320010304451,-0.700314939022064,0.0612489245831966,0.184748604893684,-0.311284691095352,-0.0628241971135139,-2.35609555244446,-1.02522885799408,0.345076709985733,0.440802246332169,1.05985486507416
predict,476059.9838,4442251.1748,-1.01518094539642,2.1678581237793,0.990550756454468,-0.0649277344346046,-0.494067162275314,0.0763522237539291,0.222622573375702,0.732332766056061,1.09430694580078,-1.93858599662781,0.0226425882428885,0.412641167640686,0.433114767074585,-0.465950042009354
predict,476259.9838,4442251.1748,-0.9600430727005,1.5059267282486,0.795998513698578,-0.52663791179657,-0.514187037944794,0.164976552128792,-0.579167246818542,1.78613495826721,1.92392456531525,-1.46694207191467,0.835035622119904,0.409636378288269,0.453262537717819,1.33489978313446
predict,476359.9838,4442251.1748,-0.622991800308228,1.19244039058685,0.574640393257141,-0.63237190246582,-0.445971369743347,0.524841129779816,-1.05110621452332,1.86528515815735,1.89737915992737,-1.46413791179657,0.771480858325958,0.458534419536591,0.454658329486847,1.24430012702942
predict,476559.9838,4442251.1748,-0.720752716064453,0.631647288799286,-0.440917164087296,-0.605604648590088,-0.862817645072937,0.0414312481880188,-0.152102202177048,-0.931103348731995,-0.651238858699799,-2.78419017791748,-1.71703219413757,0.478584349155426,0.517201662063599,0.0365693345665932
predict,477459.9838,4442251.1748,-0.554077208042145,-0.680099725723267,1.17259252071381,-0.630656659603119,-0.273503363132477,0.0196221172809601,-1.14698088169098,-3.339768409729,-2.71114563941956,-3.84316611289978,-3.38608646392822,0.752257704734802,1.4839848279953,0.891733229160309
predict,475059.9838,4442151.1748,0.326812297105789,1.33703649044037,1.19847548007965,0.272608727216721,2.59211683273315,-3.67741513252258,-0.762251496315002,0.569073975086212,0.236243680119514,-1.80660319328308,0.413108289241791,0.0830766409635544,0.34035187959671,-0.291676163673401
predict,475259.9838,4442151.1748,-0.516158521175385,1.64342820644379,1.32157099246979,-0.0208274945616722,-0.343600034713745,0.153070136904716,0.114959180355072,0.964864492416382,0.912480413913727,-1.51166212558746,0.704189121723175,0.190957114100456,0.284155368804932,-0.247844949364662
predict,475459.9838,4442151.1748,-0.508545339107513,2.09300875663757,0.492560774087906,-0.443289786577225,-0.873676896095276,0.177772045135498,0.625101566314697,1.34601140022278,1.41803205013275,-1.23890841007233,0.896703839302063,0.274529099464417,0.296891421079636,0.693135976791382
predict,477859.9838,4442151.1748,-0.621412873268127,-0.170084893703461,-0.83775007724762,-0.65219658613205,-0.261127114295959,0.573614656925201,-1.46308696269989,-5.20976543426514,-4.61084651947021,-4.88899803161621,-5.35116195678711,0.77619868516922,1.62396705150604,-1.35601472854614
predict,475559.9838,4442051.1748,-0.408450275659561,2.11190485954285,-0.297569543123245,-0.385156810283661,-0.825119614601135,0.163747891783714,0.647483170032501,1.45829153060913,1.15160083770752,-1.22780382633209,0.803226232528687,0.267049551010132,0.339715510606766,2.30702090263367
predict,476259.9838,4442051.1748,0.120628878474236,1.22718620300293,0.147318944334984,-0.188282236456871,-0.282147705554962,0.0158513709902763,-0.172597780823708,1.8691531419754,1.76362156867981,-1.38661336898804,0.679709732532501,0.473525941371918,0.455014705657959,-0.213790267705917
predict,475159.9838,4441951.1748,1.13885676860809,0.821567833423615,1.25981533527374,-0.126912519335747,-0.10858353972435,0.0926122665405273,0.00604362785816193,1.57636904716492,0.879997909069061,-1.44119989871979,0.954427063465118,0.143550664186478,0.289068222045898,-0.591870605945587
predict,475659.9838,4441951.1748,-0.218558996915817,2.19493770599365,-0.173472180962563,-0.0156222553923726,-0.608912944793701,-0.0953106135129929,0.560007095336914,1.62246692180634,0.990208327770233,-1.24403321743011,0.702534437179565,0.251474380493164,0.394851416349411,0.872370183467865
predict,475959.9838,4441951.1748,-0.695434153079987,2.2712128162384,0.545581638813019,-0.181303545832634,-0.543458640575409,0.0379855558276176,0.0392052419483662,1.79141664505005,1.81055915355682,-1.32228231430054,0.667143046855927,0.343109548091888,0.419004112482071,-0.835066974163055
predict,476159.9838,4441951.1748,0.565425992012024,1.53372669219971,-0.0833213403820992,-0.269745290279388,-0.392880767583847,0.167107746005058,-0.195921495556831,1.83315372467041,1.63460171222687,-1.35865414142609,0.675734162330627,0.408641993999481,0.449087888002396,-0.964747548103333
predict,477859.9838,4441951.1748,-0.821416556835175,-0.626039266586304,-1.12713873386383,-0.134902000427246,-0.502828061580658,-0.143878579139709,0.0931155011057854,-0.94611668586731,-0.304057598114014,-2.24498891830444,-0.911672055721283,0.72350686788559,1.7226015329361,-0.366574496030807
predict,477659.9838,4441851.1748,0.0743185058236122,-0.185206770896912,-1.24465310573578,-0.431639671325684,-0.908669114112854,0.154675260186195,0.593322277069092,0.99176287651062,1.45209288597107,-1.05613350868225,0.950178742408752,0.710028529167175,1.51322853565216,-1.54061841964722
predict,478059.9838,4441851.1748,-0.0755617544054985,-1.10468256473541,-0.442047536373138,0.00733589334413409,-0.791815996170044,0.0364274457097054,0.761788129806519,0.703715622425079,1.42364013195038,-1.30868434906006,1.4383716583252,0.723809480667114,1.8931257724762,1.67136406898499
predict,478159.9838,4441851.1748,0.113815262913704,-0.94320684671402,-0.300780266523361,-0.402274757623672,-0.871669054031372,0.0746954157948494,0.531333565711975,-0.162730723619461,0.5661541223526,-1.85738909244537,0.648374378681183,0.747199296951294,2.02265024185181,0.746117353439331
predict,474959.9838,4441751.1748,3.40486359596252,-0.18189899623394,1.24202752113342,-0.338518172502518,0.955133259296417,-1.97151625156403,-0.863961756229401,-0.855089426040649,-1.1157511472702,-2.60859370231628,-1.32191216945648,0.0729489997029305,0.19300888478756,-0.00799746904522181
predict,475659.9838,4441751.1748,-0.491408884525299,1.63500463962555,0.785268723964691,-0.251825660467148,-0.733643770217896,0.129182547330856,1.14471483230591,1.70859265327454,0.829942524433136,-1.28376734256744,0.684320449829102,0.215730398893356,0.368369549512863,-0.334214627742767
predict,476759.9838,4441751.1748,-1.00163698196411,-0.442822962999344,-0.63971996307373,-0.555530071258545,-0.656194567680359,0.0712225735187531,-0.435272455215454,1.39340734481812,1.72008442878723,-1.30239367485046,0.940176367759705,0.687103569507599,0.483668744564056,-1.59609687328339
predict,477959.9838,4441751.1748,-1.00741386413574,-0.591736614704132,-0.673511624336243,2.03186106681824,-0.661010563373566,-0.350743770599365,1.77240478992462,0.806153953075409,1.55232155323029,-1.20314335823059,1.2473224401474,0.69330769777298,1.7886153459549,0.631514966487885
predict,476759.9838,4441551.1748,-0.31508806347847,0.205027416348457,-0.202691435813904,-0.317347228527069,-0.452087819576263,0.171241924166679,-0.0901069417595863,1.14640116691589,1.55210149288177,-1.26942050457001,1.08218574523926,0.609778940677643,0.528032839298248,0.606810867786407
predict,476859.9838,4441551.1748,-0.42322713136673,0.0175871513783932,-0.328469663858414,-0.372302323579788,-0.521395027637482,0.3379145860672,-0.0763086900115013,1.02933347225189,1.644415974617,-1.29761803150177,1.19167482852936,0.623127520084381,0.569524765014648,1.61375963687897
predict,477059.9838,4441551.1748,-0.893256962299347,-0.461859881877899,-0.899843335151672,-0.372370183467865,-0.480930298566818,0.232453525066376,-0.299357086420059,1.05866932868958,1.51888406276703,-1.2043377161026,1.06260681152344,0.629591047763824,0.689622282981873,0.934526979923248
predict,475759.9838,4441451.1748,-0.577058076858521,1.2902250289917,1.06660771369934,7.85530471801758,-0.844752967357635,-0.0999132320284843,1.76579141616821,1.68230152130127,1.4876697063446,-1.27455723285675,0.693117201328278,0.232991710305214,0.221022292971611,0.530544817447662
predict,474859.9838,4441351.1748,1.9387423992157,-0.974547028541565,-1.00875091552734,-0.670300900936127,-0.671337068080902,-1.34569835662842,1.45709896087646,1.40031659603119,1.44604516029358,-1.36355364322662,0.995621383190155,-0.118979029357433,0.236571162939072,-0.117032565176487
predict,474959.9838,4441351.1748,1.61608576774597,-0.933541297912598,0.779260277748108,-0.52428275346756,0.955291152000427,-0.397726148366928,-0.66481339931488,1.4418683052063,1.45945584774017,-1.40302062034607,1.00933384895325,-0.0404114276170731,0.129863083362579,-0.501722812652588
predict,475759.9838,4441351.1748,-1.00264739990234,1.17251908779144,1.44189500808716,0.0189587045460939,-0.769968569278717,-0.00937699526548386,0.608051836490631,1.63618588447571,1.53269982337952,-1.27497804164886,0.726920485496521,0.33719727396965,0.189534246921539,2.1048789024353
predict,476359.9838,4441351.1748,-0.967531800270081,1.64594626426697,0.67676568031311,-0.532833695411682,-0.56202244758606,0.302338421344757,-0.531113862991333,1.30555522441864,1.69984316825867,-1.25498235225677,0.945110440254211,0.46883499622345,0.338586986064911,-0.649270057678223
predict,476459.9838,4441251.1748,-0.421354293823242,1.70580887794495,-0.00656168023124337,-0.33060947060585,-0.391116380691528,0.318116426467896,-0.253341734409332,0.950791835784912,1.38558840751648,-1.19383227825165,1.14310717582703,0.441900014877319,0.32781520485878,-0.345755785703659
predict,476959.9838,4441251.1748,-0.72739714384079,0.139199167490005,-0.125523760914803,-0.478545516729355,-0.674475431442261,0.141243785619736,-0.108314104378223,0.603994846343994,1.38873410224915,-1.14398646354675,1.32514178752899,0.532897472381592,0.668303549289703,0.34379705786705
predict,477259.9838,4441251.1748,-0.535211801528931,-0.959547877311707,-1.11747360229492,0.430645942687988,-0.477989852428436,-0.174719870090485,1.08867514133453,0.531897902488708,1.35460352897644,-0.866272389888763,1.06843411922455,0.547229647636414,0.86948424577713,0.00589459110051394
predict,474859.9838,4441151.1748,0.490310341119766,-0.998141646385193,0.541033625602722,-0.204242378473282,0.136903211474419,-2.39844107627869,0.602511882781982,1.38261687755585,1.92992663383484,-1.37509608268738,1.0212117433548,-0.152118146419525,0.283697158098221,0.107251301407814
predict,476059.9838,4441151.1748,-0.704996943473816,2.21418404579163,-0.241002753376961,-0.707036316394806,-0.917196989059448,0.396726846694946,0.633149981498718,1.3270081281662,0.627194941043854,-1.14626944065094,0.797151803970337,0.440624594688416,0.145789533853531,-0.51673698425293
predict,476659.9838,4441151.1748,-0.149202778935432,1.25717949867249,-0.334807634353638,-0.0556842833757401,-0.229255199432373,-0.231928706169128,-0.0662141218781471,0.655246555805206,1.4982476234436,-1.17070460319519,1.33421003818512,0.403832167387009,0.498292744159698,-0.687122225761414
predict,476859.9838,4441151.1748,-0.808852255344391,0.523035705089569,0.5238316655159,0.462742120027542,-0.344832420349121,-0.0562825687229633,0.0285151805728674,0.43256288766861,1.3323587179184,-1.23083341121674,1.54904925823212,0.472250521183014,0.648622512817383,-1.40701043605804
predict,477059.9838,4441151.1748,-0.981549322605133,-0.205024063587189,-0.594090819358826,-0.331772804260254,-0.88592129945755,0.106414787471294,0.852809548377991,0.447815448045731,1.36711692810059,-0.994276404380798,1.27358937263489,0.529417097568512,0.703983247280121,0.26342710852623
predict,477259.9838,4441151.1748,-0.12671984732151,-0.906529307365417,-1.37266325950623,-0.117020294070244,-0.635122239589691,-0.0567820221185684,0.822192430496216,0.450297623872757,1.29511332511902,-0.831645250320435,1.09198069572449,0.524737000465393,0.861724674701691,-0.529353082180023
predict,474859.9838,4441051.1748,-0.0941951125860214,-0.704359829425812,1.88304936885834,-0.436831623315811,2.58923482894897,-3.20276188850403,-1.09775960445404,1.21343326568604,1.88714921474457,-1.27579116821289,1.0334312915802,-0.127463757991791,0.172466561198235,-0.835687518119812
predict,476759.9838,4441051.1748,-1.0202614068985,0.960329651832581,0.190341651439667,3.1252121925354,-0.486586034297943,-0.169313043355942,0.967817962169647,0.454770356416702,1.39460229873657,-1.1221067905426,1.4166921377182,0.384582102298737,0.537786424160004,-0.191649705171585
predict,477559.9838,4441051.1748,-0.950481414794922,-0.560365617275238,0.414670050144196,-0.333148777484894,-0.743879914283752,0.159353733062744,0.163496822118759,0.371500253677368,1.0771369934082,-0.882097005844116,1.19730198383331,0.574380815029144,0.969484925270081,-0.421854436397552
predict,476459.9838,4440951.1748,-0.696098983287811,1.99042737483978,-0.606223165988922,1.14014148712158,-0.516146242618561,0.0597414821386337,0.671611666679382,0.552047729492188,0.867112338542938,-1.04261994361877,1.25794279575348,0.367634236812592,0.38359597325325,0.473768472671509
predict,476959.9838,4440951.1748,-0.558441698551178,0.422084391117096,0.512050747871399,-0.614624500274658,-0.337917387485504,0.448226094245911,-1.08114457130432,0.312526911497116,1.43797934055328,-1.03463268280029,1.42114663124084,0.455778241157532,0.527761340141296,0.118427261710167
predict,475759.9838,4440851.1748,-0.26107332110405,1.43997263908386,-0.185484051704407,-0.571285128593445,-0.710245132446289,0.318991780281067,-0.15307129919529,1.47784924507141,1.02667820453644,-1.071173787117,0.615456402301788,0.345617145299911,-0.0162326171994209,-0.439584732055664
predict,476759.9838,4440851.1748,-0.451533019542694,0.858552813529968,0.689590692520142,2.52510476112366,-0.522949814796448,-0.470095187425613,1.11409413814545,0.363079756498337,1.41695606708527,-0.941005647182465,1.27703177928925,0.377697020769119,0.509017825126648,-0.6670281291008
