x,y,Phytophthora_PA1_RUN5 logistic values
475659.9838,4441951.1748,0.0049288273
475959.9838,4441951.1748,6.398229E-5
476159.9838,4441951.1748,7.355249E-5
477859.9838,4441951.1748,0.024348225
477659.9838,4441851.1748,7.3832815E-4
478059.9838,4441851.1748,8.308509E-4
478159.9838,4441851.1748,0.0040804674
474959.9838,4441751.1748,2.5846908E-4
475659.9838,4441751.1748,0.0056094695
476759.9838,4441751.1748,4.8229685E-5
477959.9838,4441751.1748,0.0013952518
476759.9838,4441551.1748,0.0011955278
476859.9838,4441551.1748,9.558128E-4
477059.9838,4441551.1748,0.0024852676
475759.9838,4441451.1748,4.4023865E-4
474859.9838,4441351.1748,7.502842E-6
474959.9838,4441351.1748,4.6891026E-5
475759.9838,4441351.1748,0.0017812888
476359.9838,4441351.1748,1.3061748E-4
476459.9838,4441251.1748,8.683569E-4
476959.9838,4441251.1748,0.0021976663
477259.9838,4441251.1748,0.0024751257
474859.9838,4441151.1748,2.9834055E-5
476059.9838,4441151.1748,5.4498937E-4
476659.9838,4441151.1748,4.1450138E-4
476859.9838,4441151.1748,7.133407E-4
477059.9838,4441151.1748,0.004125878
477259.9838,4441151.1748,0.0018201494
474859.9838,4441051.1748,4.2083455E-5
476759.9838,4441051.1748,0.0012434362
477559.9838,4441051.1748,0.0077464734
476459.9838,4440951.1748,0.010324262
476959.9838,4440951.1748,5.2249874E-4
475759.9838,4440851.1748,0.0011784376
476759.9838,4440851.1748,7.651125E-4
477859.9838,4440851.1748,0.024384059
474659.9838,4440751.1748,0.0037886242
477059.9838,4440751.1748,0.0014145912
474759.9838,4440651.1748,0.02910547
476059.9838,4440651.1748,0.0015521458
477759.9838,4440651.1748,0.0016678812
475759.9838,4440551.1748,5.6648906E-4
476259.9838,4440551.1748,4.040146E-4
475559.9838,4440451.1748,0.009154653
474459.9838,4440351.1748,0.028691541
474659.9838,4440351.1748,0.12439601
474759.9838,4440351.1748,0.14746703
475759.9838,4440351.1748,0.0066534225
475559.9838,4440251.1748,0.0073805377
476559.9838,4440251.1748,0.0021306481
475059.9838,4440151.1748,0.033543322
476059.9838,4440151.1748,3.9020844E-4
476159.9838,4440151.1748,4.2732738E-4
475959.9838,4440051.1748,0.0046621906
476059.9838,4440051.1748,7.248459E-4
476459.9838,4440051.1748,0.0129510695
474159.9838,4439951.1748,0.0042728805
475759.9838,4439951.1748,0.020763658
475859.9838,4439951.1748,0.018744456
476859.9838,4439951.1748,0.0076774526
476259.9838,4439851.1748,0.005530776
475159.9838,4439751.1748,0.026081372
476259.9838,4439751.1748,0.018021164
475359.9838,4439651.1748,0.07563278
477359.9838,4439651.1748,0.017857764
474359.9838,4439551.1748,0.0010934187
474659.9838,4439551.1748,0.010866719
475759.9838,4439551.1748,0.04930185
476459.9838,4439551.1748,0.001693382
476859.9838,4439551.1748,0.02205574
473759.9838,4439451.1748,1.5957283E-5
473859.9838,4439451.1748,1.3203779E-4
475659.9838,4439451.1748,0.11400345
476259.9838,4439451.1748,0.00803195
476759.9838,4439451.1748,0.011996539
475059.9838,4439351.1748,0.03924758
477259.9838,4439351.1748,0.008314629
476359.9838,4439251.1748,0.004136707
476759.9838,4439251.1748,0.040601052
477159.9838,4439251.1748,0.008569907
477759.9838,4439251.1748,0.09228635
474159.9838,4439151.1748,0.002091014
474859.9838,4439151.1748,0.008375436
475559.9838,4439151.1748,0.03550976
476659.9838,4439151.1748,0.015442116
477259.9838,4439151.1748,0.008532742
477359.9838,4439151.1748,0.025139658
473459.9838,4439051.1748,1.9197444E-9
474259.9838,4439051.1748,0.009812358
474559.9838,4439051.1748,0.01722027
476659.9838,4439051.1748,0.026051085
477759.9838,4439051.1748,0.030117542
478059.9838,4439051.1748,0.02058513
474259.9838,4438951.1748,0.010185876
475059.9838,4438951.1748,0.007928766
475659.9838,4438951.1748,0.008686399
475859.9838,4438951.1748,7.3132233E-4
478159.9838,4438951.1748,0.041694332
474259.9838,4438851.1748,0.005408747
474859.9838,4438851.1748,0.011729907
476759.9838,4438851.1748,0.024539568
477159.9838,4438851.1748,0.01730357
476359.9838,4438751.1748,0.009001105
476859.9838,4438751.1748,0.02500623
477759.9838,4438751.1748,0.182034
478059.9838,4438751.1748,0.087660566
481359.9838,4438751.1748,0.023486324
474659.9838,4438651.1748,0.0014681835
475559.9838,4438651.1748,0.0765082
476759.9838,4438651.1748,0.023031585
477459.9838,4438651.1748,0.1544957
478559.9838,4438651.1748,0.16154924
479459.9838,4438651.1748,0.038070932
475459.9838,4438551.1748,0.05158687
478259.9838,4438551.1748,0.25344184
481059.9838,4438551.1748,0.07127135
474559.9838,4438451.1748,9.180156E-5
476759.9838,4438451.1748,0.03089537
477059.9838,4438451.1748,0.02721855
479059.9838,4438451.1748,0.014658946
481559.9838,4438451.1748,0.030363124
476459.9838,4438351.1748,0.0106806895
477059.9838,4438351.1748,0.039610434
477359.9838,4438351.1748,0.006562789
477759.9838,4438351.1748,0.14084294
477859.9838,4438351.1748,0.102644086
479459.9838,4438351.1748,0.08045176
475659.9838,4438251.1748,7.0024043E-4
476959.9838,4438251.1748,0.107846804
477559.9838,4438251.1748,0.06742903
478159.9838,4438251.1748,0.24986325
478859.9838,4438251.1748,0.07827558
479059.9838,4438251.1748,0.0023506356
479559.9838,4438251.1748,0.11259341
482359.9838,4438251.1748,0.05752443
475059.9838,4438151.1748,0.0022343448
475159.9838,4438151.1748,0.0020526918
475259.9838,4438151.1748,0.0026934631
476959.9838,4438151.1748,0.12846537
477159.9838,4438151.1748,0.06150669
477959.9838,4438151.1748,0.20356724
478159.9838,4438151.1748,0.20176296
478859.9838,4438151.1748,0.09636543
479159.9838,4438151.1748,0.05813921
482359.9838,4438151.1748,0.120130956
474859.9838,4438051.1748,0.04169054
475859.9838,4438051.1748,0.0010850102
476159.9838,4438051.1748,0.0067498465
476259.9838,4438051.1748,0.015189389
477159.9838,4438051.1748,0.12315235
477559.9838,4438051.1748,0.08298236
477759.9838,4438051.1748,0.10126689
478259.9838,4438051.1748,0.121219255
478559.9838,4438051.1748,0.17784137
474259.9838,4437951.1748,9.407104E-4
474559.9838,4437951.1748,0.06300497
474859.9838,4437951.1748,0.027807523
474959.9838,4437951.1748,0.012013641
476359.9838,4437951.1748,0.014414078
478559.9838,4437951.1748,0.18691947
479359.9838,4437951.1748,0.0835541
481359.9838,4437951.1748,0.0047409767
481459.9838,4437951.1748,0.0028361664
475659.9838,4437851.1748,1.6727447E-4
476759.9838,4437851.1748,0.048865024
476959.9838,4437851.1748,0.070425026
477259.9838,4437851.1748,0.060417496
477459.9838,4437851.1748,0.050737306
478659.9838,4437851.1748,0.047251023
479159.9838,4437851.1748,0.1302088
481459.9838,4437851.1748,0.004425036
482959.9838,4437851.1748,0.12063544
474059.9838,4437751.1748,0.119886
474159.9838,4437751.1748,0.20987295
474959.9838,4437751.1748,0.009453836
475459.9838,4437751.1748,0.0033599145
476159.9838,4437751.1748,0.004044957
476859.9838,4437751.1748,0.059615966
476959.9838,4437751.1748,0.03817739
477159.9838,4437751.1748,0.062106457
478159.9838,4437751.1748,0.03338312
478959.9838,4437751.1748,0.07714281
474259.9838,4437651.1748,0.1468792
474459.9838,4437651.1748,0.12833028
474559.9838,4437651.1748,0.058184095
474859.9838,4437651.1748,0.0010582462
476159.9838,4437651.1748,0.004061868
476259.9838,4437651.1748,0.0021120922
476859.9838,4437651.1748,0.03115663
477259.9838,4437651.1748,0.018361269
477459.9838,4437651.1748,0.06595843
478659.9838,4437651.1748,0.08244481
473659.9838,4437551.1748,0.1523851
475259.9838,4437551.1748,0.0068571647
476659.9838,4437551.1748,0.048056524
476759.9838,4437551.1748,0.036563665
479059.9838,4437551.1748,0.05518364
481259.9838,4437551.1748,0.020566607
482959.9838,4437551.1748,0.012784329
477059.9838,4437451.1748,0.016024789
478559.9838,4437451.1748,0.07393879
478859.9838,4437451.1748,0.15060212
479059.9838,4437451.1748,0.03188301
482659.9838,4437451.1748,0.07159901
482759.9838,4437451.1748,0.11141399
475059.9838,4437351.1748,0.0020389943
475259.9838,4437351.1748,0.0054719984
476359.9838,4437351.1748,0.011022377
476659.9838,4437351.1748,0.12344668
477959.9838,4437351.1748,0.10432917
478359.9838,4437351.1748,0.25353512
478759.9838,4437351.1748,0.29905045
481259.9838,4437351.1748,0.095126875
481359.9838,4437351.1748,0.05122558
482359.9838,4437351.1748,0.031680472
482659.9838,4437351.1748,0.1625911
475059.9838,4437251.1748,0.0039246078
475259.9838,4437251.1748,0.002177938
475459.9838,4437251.1748,0.002824023
475659.9838,4437251.1748,0.0025344065
477759.9838,4437251.1748,0.028196113
480859.9838,4437251.1748,0.037436318
473659.9838,4437151.1748,0.6681963
475759.9838,4437151.1748,3.6933977E-4
476159.9838,4437151.1748,0.027894394
476859.9838,4437151.1748,0.012773145
477059.9838,4437151.1748,0.030638643
478259.9838,4437151.1748,0.3759039
481159.9838,4437151.1748,0.023307268
482559.9838,4437151.1748,0.07113061
475159.9838,4437051.1748,0.028541999
475759.9838,4437051.1748,0.0011873445
476059.9838,4437051.1748,0.002034504
478359.9838,4437051.1748,0.028152777
480659.9838,4437051.1748,0.041231867
473559.9838,4436951.1748,0.4363609
474059.9838,4436951.1748,0.08087168
474259.9838,4436951.1748,0.10041572
475859.9838,4436951.1748,5.9312675E-4
476059.9838,4436951.1748,0.006422594
482559.9838,4436951.1748,0.13516778
482759.9838,4436951.1748,0.0961571
475459.9838,4436851.1748,0.019707639
476859.9838,4436851.1748,0.013373082
477059.9838,4436851.1748,0.069093704
477759.9838,4436851.1748,0.007224172
478659.9838,4436851.1748,0.26878488
479159.9838,4436851.1748,0.10604539
481459.9838,4436851.1748,0.002574929
482859.9838,4436851.1748,0.029461784
474359.9838,4436751.1748,0.35563076
474459.9838,4436751.1748,0.24284014
474959.9838,4436751.1748,0.30365315
475159.9838,4436751.1748,0.20770313
475359.9838,4436751.1748,0.17699738
476259.9838,4436751.1748,0.02895653
476659.9838,4436751.1748,0.04515604
477059.9838,4436751.1748,0.048405033
481159.9838,4436751.1748,0.04913422
473959.9838,4436651.1748,0.4500966
474759.9838,4436651.1748,0.2100947
475859.9838,4436651.1748,0.0859195
476159.9838,4436651.1748,0.030324854
476359.9838,4436651.1748,6.516052E-4
477059.9838,4436651.1748,0.030952716
477159.9838,4436651.1748,0.020901738
477459.9838,4436651.1748,0.003457754
477859.9838,4436651.1748,0.17077535
478959.9838,4436651.1748,0.514137
480659.9838,4436651.1748,0.0772371
480759.9838,4436651.1748,0.42228714
481059.9838,4436651.1748,0.29096943
482059.9838,4436651.1748,0.070189096
482859.9838,4436651.1748,0.003957121
473959.9838,4436551.1748,0.22618428
474659.9838,4436551.1748,0.028148517
476559.9838,4436551.1748,0.020682419
476959.9838,4436551.1748,0.021114703
478059.9838,4436551.1748,0.12591857
479259.9838,4436551.1748,0.5020824
480259.9838,4436551.1748,0.008001712
481459.9838,4436551.1748,0.016346836
482559.9838,4436551.1748,0.0712048
473659.9838,4436451.1748,0.1408344
474359.9838,4436451.1748,0.18670148
474459.9838,4436451.1748,0.06577577
474959.9838,4436451.1748,0.25102025
475859.9838,4436451.1748,0.025301851
477059.9838,4436451.1748,0.111672536
478659.9838,4436451.1748,0.10383555
479059.9838,4436451.1748,0.52515423
480659.9838,4436451.1748,0.28982216
481059.9838,4436451.1748,0.33153445
481459.9838,4436451.1748,0.038781587
481659.9838,4436451.1748,0.0045128553
481759.9838,4436451.1748,0.007927993
481959.9838,4436451.1748,0.036481407
474659.9838,4436351.1748,0.101098366
475759.9838,4436351.1748,0.021086935
476559.9838,4436351.1748,0.012412983
476759.9838,4436351.1748,0.07413538
478759.9838,4436351.1748,0.108769685
479459.9838,4436351.1748,0.71825093
480359.9838,4436351.1748,0.35595232
482459.9838,4436351.1748,0.14275223
482859.9838,4436351.1748,0.017384624
476059.9838,4436251.1748,0.015801283
476859.9838,4436251.1748,0.079727225
477159.9838,4436251.1748,0.1284253
479359.9838,4436251.1748,0.55806917
480459.9838,4436251.1748,0.3653112
480659.9838,4436251.1748,0.22753477
482259.9838,4436251.1748,0.16292906
474559.9838,4436151.1748,0.046841703
474759.9838,4436151.1748,0.06688543
475159.9838,4436151.1748,0.022951381
475459.9838,4436151.1748,0.019773327
475859.9838,4436151.1748,0.013316803
476459.9838,4436151.1748,0.1103507
477459.9838,4436151.1748,0.23211077
478659.9838,4436151.1748,0.12553339
479559.9838,4436151.1748,0.15941451
480659.9838,4436151.1748,0.08428953
480759.9838,4436151.1748,0.11664856
481059.9838,4436151.1748,0.21873493
481159.9838,4436151.1748,0.17716469
473559.9838,4436051.1748,0.033313446
473659.9838,4436051.1748,0.05015447
474259.9838,4436051.1748,0.40454993
475559.9838,4436051.1748,0.062728524
476059.9838,4436051.1748,0.015559447
476759.9838,4436051.1748,0.04901488
478159.9838,4436051.1748,0.14942583
479459.9838,4436051.1748,0.17798081
479759.9838,4436051.1748,0.37930346
480959.9838,4436051.1748,0.08878823
481659.9838,4436051.1748,0.010224438
481959.9838,4436051.1748,0.023155104
474059.9838,4435951.1748,0.1127264
474459.9838,4435951.1748,0.057029415
474959.9838,4435951.1748,0.056872707
475159.9838,4435951.1748,0.08234967
475759.9838,4435951.1748,0.019005347
476159.9838,4435951.1748,0.11097195
477559.9838,4435951.1748,0.12918863
477859.9838,4435951.1748,0.14804561
478059.9838,4435951.1748,0.0995123
479459.9838,4435951.1748,0.23092176
480359.9838,4435951.1748,0.39509866
481859.9838,4435951.1748,0.054552812
483159.9838,4435951.1748,0.0016602908
474259.9838,4435851.1748,0.15089712
474459.9838,4435851.1748,0.075783506
476359.9838,4435851.1748,0.09948936
477759.9838,4435851.1748,0.16785246
477859.9838,4435851.1748,0.30219457
480659.9838,4435851.1748,0.19991939
481459.9838,4435851.1748,0.039563272
482959.9838,4435851.1748,0.024241436
473559.9838,4435751.1748,0.07339995
473659.9838,4435751.1748,0.31273192
473859.9838,4435751.1748,0.13878095
474259.9838,4435751.1748,0.11652513
474959.9838,4435751.1748,0.25421107
476459.9838,4435751.1748,0.19486363
476859.9838,4435751.1748,0.10599693
477259.9838,4435751.1748,0.41514742
478459.9838,4435751.1748,0.39387423
479259.9838,4435751.1748,0.18398401
473759.9838,4435651.1748,0.4280071
473959.9838,4435651.1748,0.11076422
474559.9838,4435651.1748,0.04122651
476059.9838,4435651.1748,0.18195836
477159.9838,4435651.1748,0.35864693
478159.9838,4435651.1748,0.5798371
480859.9838,4435651.1748,0.38143268
473859.9838,4435551.1748,0.08438719
474959.9838,4435551.1748,0.51670647
477359.9838,4435551.1748,0.12553345
477659.9838,4435551.1748,0.051277723
477759.9838,4435551.1748,0.112098195
477859.9838,4435551.1748,0.21819197
479159.9838,4435551.1748,0.05691458
480859.9838,4435551.1748,0.49934635
481259.9838,4435551.1748,0.10347956
481559.9838,4435551.1748,0.13266668
476959.9838,4435451.1748,0.32293564
477559.9838,4435451.1748,0.050886106
477859.9838,4435451.1748,0.44886905
478359.9838,4435451.1748,0.22300091
478559.9838,4435451.1748,0.22962767
482659.9838,4435451.1748,0.059630677
482759.9838,4435451.1748,0.014716252
483659.9838,4435451.1748,0.013328059
474659.9838,4435351.1748,0.29641527
474859.9838,4435351.1748,0.51519334
475159.9838,4435351.1748,0.29665568
479859.9838,4435351.1748,0.023754288
481159.9838,4435351.1748,0.17281607
481659.9838,4435351.1748,0.32931668
482459.9838,4435351.1748,0.23932958
476459.9838,4435251.1748,0.07820303
476559.9838,4435251.1748,0.05228189
477159.9838,4435251.1748,0.1706676
478459.9838,4435251.1748,0.25106755
478559.9838,4435251.1748,0.47598618
479059.9838,4435251.1748,0.16791129
481359.9838,4435251.1748,0.14353168
473759.9838,4435151.1748,0.09000861
475059.9838,4435151.1748,0.24322577
475859.9838,4435151.1748,0.14955963
477059.9838,4435151.1748,0.2664994
481759.9838,4435151.1748,0.49207428
482759.9838,4435151.1748,0.036730316
475959.9838,4435051.1748,0.091394596
476559.9838,4435051.1748,0.13541323
476659.9838,4435051.1748,0.1850658
478659.9838,4435051.1748,0.5710853
479659.9838,4435051.1748,0.6851686
482459.9838,4435051.1748,0.14826739
474059.9838,4434951.1748,0.61560845
476159.9838,4434951.1748,0.15351035
476359.9838,4434951.1748,0.17909828
477559.9838,4434951.1748,0.07745332
477859.9838,4434951.1748,0.1734764
477959.9838,4434951.1748,0.1838181
478459.9838,4434951.1748,0.10831441
480259.9838,4434951.1748,0.34282765
480559.9838,4434951.1748,0.2100324
481159.9838,4434951.1748,0.42174548
481459.9838,4434951.1748,0.08579183
473259.9838,4434851.1748,0.015377225
473859.9838,4434851.1748,0.8285263
474259.9838,4434851.1748,0.53973466
476359.9838,4434851.1748,0.12831306
477759.9838,4434851.1748,0.46461335
477959.9838,4434851.1748,0.3388773
481159.9838,4434851.1748,0.31061915
481359.9838,4434851.1748,0.058384728
482059.9838,4434851.1748,0.05954414
482159.9838,4434851.1748,0.054298952
482559.9838,4434851.1748,0.06644985
483359.9838,4434851.1748,0.04952846
473759.9838,4434751.1748,0.92194974
474159.9838,4434751.1748,0.41028765
475259.9838,4434751.1748,0.4587734
475759.9838,4434751.1748,0.11590128
475859.9838,4434751.1748,0.32180762
476159.9838,4434751.1748,0.25679708
476359.9838,4434751.1748,0.06959635
477959.9838,4434751.1748,0.44727296
478259.9838,4434751.1748,0.29994345
480859.9838,4434751.1748,0.06695993
480959.9838,4434751.1748,0.03883621
481859.9838,4434751.1748,0.14917713
482359.9838,4434751.1748,0.08256258
482459.9838,4434751.1748,0.060829725
483359.9838,4434751.1748,0.07995524
473559.9838,4434651.1748,0.73571444
474659.9838,4434651.1748,0.5435708
477259.9838,4434651.1748,0.56443286
477959.9838,4434651.1748,0.46806955
478859.9838,4434651.1748,0.3700467
478959.9838,4434651.1748,0.37487495
479859.9838,4434651.1748,0.20417857
480059.9838,4434651.1748,0.468103
480359.9838,4434651.1748,0.16250616
482759.9838,4434651.1748,0.1299911
483459.9838,4434651.1748,0.18586043
473459.9838,4434551.1748,0.20587444
474059.9838,4434551.1748,0.6760542
475859.9838,4434551.1748,0.48564592
476159.9838,4434551.1748,0.16839947
476359.9838,4434551.1748,0.0792596
477459.9838,4434551.1748,0.7008363
477559.9838,4434551.1748,0.5641767
477759.9838,4434551.1748,0.46444848
478259.9838,4434551.1748,0.5778724
478659.9838,4434551.1748,0.16179682
479159.9838,4434551.1748,0.45429596
479259.9838,4434551.1748,0.17486969
479859.9838,4434551.1748,0.3136488
479959.9838,4434551.1748,0.40576333
480159.9838,4434551.1748,0.58365196
481059.9838,4434551.1748,0.11847948
483359.9838,4434551.1748,0.3497384
483759.9838,4434551.1748,0.32964736
474159.9838,4434451.1748,0.74154073
474259.9838,4434451.1748,0.8220512
474959.9838,4434451.1748,0.4221327
476559.9838,4434451.1748,0.40342087
478959.9838,4434451.1748,0.10868501
479159.9838,4434451.1748,0.0592419
479959.9838,4434451.1748,0.4966931
480059.9838,4434451.1748,0.47109422
481059.9838,4434451.1748,0.10313889
481759.9838,4434451.1748,0.18636388
482359.9838,4434451.1748,0.013616399
482659.9838,4434451.1748,0.103304654
483259.9838,4434451.1748,0.3443195
473559.9838,4434351.1748,0.5733833
476159.9838,4434351.1748,0.10431962
478059.9838,4434351.1748,0.41244856
480459.9838,4434351.1748,0.016313024
481159.9838,4434351.1748,0.2151216
481259.9838,4434351.1748,0.2770265
482259.9838,4434351.1748,0.04963536
482359.9838,4434351.1748,0.028560124
482959.9838,4434351.1748,0.099300966
483059.9838,4434351.1748,0.17021306
483559.9838,4434351.1748,0.16861837
483659.9838,4434351.1748,0.21998614
483759.9838,4434351.1748,0.21386491
474059.9838,4434251.1748,0.76073045
474359.9838,4434251.1748,0.50943756
474859.9838,4434251.1748,0.5634922
475859.9838,4434251.1748,0.12648529
476159.9838,4434251.1748,0.3651625
477459.9838,4434251.1748,0.5002514
477759.9838,4434251.1748,0.22950839
477859.9838,4434251.1748,0.26132068
477959.9838,4434251.1748,0.20747702
479559.9838,4434251.1748,0.45497608
480959.9838,4434251.1748,0.09319815
482059.9838,4434251.1748,0.24539778
482159.9838,4434251.1748,0.16611873
482359.9838,4434251.1748,0.04607627
476059.9838,4434151.1748,0.51622885
476759.9838,4434151.1748,0.66648155
478159.9838,4434151.1748,0.0883952
478959.9838,4434151.1748,0.14021078
479559.9838,4434151.1748,0.49297416
479859.9838,4434151.1748,0.32385153
480259.9838,4434151.1748,0.62810135
481959.9838,4434151.1748,0.6525732
482059.9838,4434151.1748,0.4162825
482959.9838,4434151.1748,0.09430363
483159.9838,4434151.1748,0.14539997
483659.9838,4434151.1748,0.14160071
483959.9838,4434151.1748,0.28563052
474159.9838,4434051.1748,0.17399311
474459.9838,4434051.1748,0.45190948
476059.9838,4434051.1748,0.6709829
476359.9838,4434051.1748,0.36733708
477059.9838,4434051.1748,0.44271177
478159.9838,4434051.1748,0.11599998
478659.9838,4434051.1748,0.049761094
479359.9838,4434051.1748,0.065742336
479459.9838,4434051.1748,0.1599865
480759.9838,4434051.1748,0.33066568
481659.9838,4434051.1748,0.3341087
482559.9838,4434051.1748,0.10311452
484159.9838,4434051.1748,0.23626405
473559.9838,4433951.1748,0.7196569
474559.9838,4433951.1748,0.5879935
476259.9838,4433951.1748,0.24735034
478759.9838,4433951.1748,0.40626374
479559.9838,4433951.1748,0.0656445
481059.9838,4433951.1748,0.112210706
483259.9838,4433951.1748,0.14875242
483459.9838,4433951.1748,0.14244933
473359.9838,4433851.1748,0.4832748
475559.9838,4433851.1748,0.05000333
475959.9838,4433851.1748,0.45821127
476159.9838,4433851.1748,0.11261132
476959.9838,4433851.1748,0.5202518
477559.9838,4433851.1748,0.362543
479959.9838,4433851.1748,0.061021056
481159.9838,4433851.1748,0.17670983
481959.9838,4433851.1748,0.091439486
482359.9838,4433851.1748,0.1013343
482759.9838,4433851.1748,0.072213665
473559.9838,4433751.1748,0.66693527
474259.9838,4433751.1748,0.47777912
474359.9838,4433751.1748,0.60183924
474959.9838,4433751.1748,0.25751016
475359.9838,4433751.1748,0.031097231
475459.9838,4433751.1748,0.062781125
476559.9838,4433751.1748,0.3843528
477959.9838,4433751.1748,0.49443802
479159.9838,4433751.1748,0.065933555
479759.9838,4433751.1748,0.009867743
480259.9838,4433751.1748,0.16216372
481259.9838,4433751.1748,0.028445167
474259.9838,4433651.1748,0.42627656
474859.9838,4433651.1748,0.22938527
475559.9838,4433651.1748,0.40622348
476359.9838,4433651.1748,0.28244212
476559.9838,4433651.1748,0.31717542
477059.9838,4433651.1748,0.7263257
477259.9838,4433651.1748,0.6422504
478359.9838,4433651.1748,0.10516792
478559.9838,4433651.1748,0.39871326
478659.9838,4433651.1748,0.40789643
479059.9838,4433651.1748,0.09736934
480659.9838,4433651.1748,0.24661848
481659.9838,4433651.1748,0.15518163
482459.9838,4433651.1748,0.07292036
483359.9838,4433651.1748,0.29638973
474259.9838,4433551.1748,0.11368338
474859.9838,4433551.1748,0.30799112
475659.9838,4433551.1748,0.2175705
475959.9838,4433551.1748,0.25329113
478159.9838,4433551.1748,0.14073856
479959.9838,4433551.1748,0.052726336
481159.9838,4433551.1748,0.23654714
482459.9838,4433551.1748,0.038157515
482959.9838,4433551.1748,0.06774967
483859.9838,4433551.1748,0.06540649
473259.9838,4433451.1748,0.6907493
473659.9838,4433451.1748,0.6377925
475059.9838,4433451.1748,0.41469976
476159.9838,4433451.1748,0.5199136
476559.9838,4433451.1748,0.48980543
480659.9838,4433451.1748,0.07944814
481459.9838,4433451.1748,0.10452964
481559.9838,4433451.1748,0.122492015
483159.9838,4433451.1748,0.20801562
483559.9838,4433451.1748,0.024994008
483759.9838,4433451.1748,0.009606511
473559.9838,4433351.1748,0.46635836
473959.9838,4433351.1748,0.5803917
474259.9838,4433351.1748,0.22878331
476559.9838,4433351.1748,0.39603326
477359.9838,4433351.1748,0.43311018
477659.9838,4433351.1748,0.05333335
478159.9838,4433351.1748,0.33874977
478359.9838,4433351.1748,0.5880057
478959.9838,4433351.1748,0.1500994
479659.9838,4433351.1748,0.031249546
480959.9838,4433351.1748,0.1664742
481559.9838,4433351.1748,0.039986607
482659.9838,4433351.1748,0.01359144
482759.9838,4433351.1748,0.030351928
483359.9838,4433351.1748,0.037778523
483459.9838,4433351.1748,0.061809253
473859.9838,4433251.1748,0.6444483
475559.9838,4433251.1748,0.31038466
476859.9838,4433251.1748,0.015574629
477659.9838,4433251.1748,0.3255406
480359.9838,4433251.1748,0.017025221
480759.9838,4433251.1748,0.04393265
480959.9838,4433251.1748,0.3045441
482959.9838,4433251.1748,0.0391072
483559.9838,4433251.1748,0.016801205
474859.9838,4433151.1748,0.27700084
475059.9838,4433151.1748,0.23511179
475259.9838,4433151.1748,0.08435406
475559.9838,4433151.1748,0.17234889
476759.9838,4433151.1748,0.054509364
476859.9838,4433151.1748,0.025702748
477759.9838,4433151.1748,0.60481185
477959.9838,4433151.1748,0.5256925
478759.9838,4433151.1748,0.53169775
