x,y,Phytophthora_PA3_RUN3 logistic values
474959.9838,4436951.1748,0.12544219
474959.9838,4437351.1748,0.005472406
474959.9838,4439651.1748,0.05087736
474959.9838,4439951.1748,0.06542186
475059.9838,4432251.1748,0.14578636
475059.9838,4432551.1748,0.16686572
475059.9838,4432751.1748,0.16130531
475059.9838,4434351.1748,0.4542572
475059.9838,4437151.1748,0.017779153
475059.9838,4437551.1748,0.0063055777
475059.9838,4438251.1748,0.0011710051
475059.9838,4439551.1748,0.021847578
475059.9838,4440351.1748,0.04287059
475159.9838,4432751.1748,0.01743388
475159.9838,4433051.1748,0.05823592
475159.9838,4433151.1748,0.0536502
475159.9838,4433251.1748,0.053624183
475159.9838,4433651.1748,0.12681936
475159.9838,4434051.1748,0.3335125
475159.9838,4434551.1748,0.24534327
475159.9838,4437651.1748,0.016287273
475159.9838,4439851.1748,0.020707453
475159.9838,4440051.1748,0.018195536
475159.9838,4440651.1748,0.0023616466
475259.9838,4430551.1748,0.05834494
475259.9838,4432851.1748,0.012440556
475259.9838,4432951.1748,0.040361024
475259.9838,4435851.1748,0.034028694
475259.9838,4436251.1748,0.009240374
475259.9838,4436651.1748,0.12974627
475259.9838,4436851.1748,0.09036303
475259.9838,4437051.1748,0.025369853
475259.9838,4438651.1748,0.041065734
475259.9838,4439451.1748,0.0707994
475259.9838,4440051.1748,0.012565587
475259.9838,4441051.1748,0.0011239758
475259.9838,4441351.1748,0.0017399194
475259.9838,4441451.1748,0.0017246043
475359.9838,4430351.1748,0.01260301
475359.9838,4432651.1748,0.15615366
475359.9838,4432751.1748,0.033486493
475359.9838,4433151.1748,0.38389164
475359.9838,4437051.1748,0.023402965
475359.9838,4437351.1748,0.006641082
475359.9838,4440951.1748,9.887373E-4
475359.9838,4441551.1748,0.0012992427
475359.9838,4442451.1748,6.8823283E-4
475459.9838,4430551.1748,0.38533747
475459.9838,4434351.1748,0.33933473
475459.9838,4434951.1748,0.5283982
475459.9838,4436251.1748,0.02799055
475459.9838,4436351.1748,0.013869289
475459.9838,4436651.1748,0.06160167
475459.9838,4438451.1748,0.008173937
475459.9838,4438651.1748,0.01765539
475459.9838,4438951.1748,0.011200695
475459.9838,4440151.1748,0.0132466
475459.9838,4440351.1748,0.0109268995
475459.9838,4440951.1748,5.81998E-4
475459.9838,4441251.1748,0.0031123918
475459.9838,4442051.1748,0.0045546805
475559.9838,4430251.1748,0.70140195
475559.9838,4431851.1748,0.49434772
475559.9838,4432051.1748,0.2413216
475559.9838,4432451.1748,0.08999508
475559.9838,4432951.1748,0.2678919
475559.9838,4433151.1748,0.39302188
475559.9838,4433951.1748,0.108890265
475559.9838,4434951.1748,0.25724846
475559.9838,4435351.1748,0.13000676
475559.9838,4435751.1748,0.09319855
475559.9838,4435951.1748,0.09289251
475559.9838,4436651.1748,0.056173407
475559.9838,4437251.1748,0.0026080788
475559.9838,4440351.1748,0.0100001
475559.9838,4440651.1748,0.0056907786
475559.9838,4440751.1748,0.002122283
475559.9838,4442051.1748,0.0033186832
475659.9838,4430451.1748,0.48229638
475659.9838,4433251.1748,0.3497395
475659.9838,4433351.1748,0.59094
475659.9838,4434051.1748,0.040880565
475659.9838,4435051.1748,0.20901334
475659.9838,4435251.1748,0.1536459
475659.9838,4437551.1748,0.017195642
475659.9838,4438351.1748,0.0017863213
475659.9838,4438551.1748,0.032580197
475659.9838,4439251.1748,4.5961366E-4
475659.9838,4439451.1748,0.027551362
475659.9838,4439551.1748,0.023891035
475659.9838,4439751.1748,0.025985796
475659.9838,4441751.1748,0.0035498706
475759.9838,4429751.1748,0.1064055
475759.9838,4430051.1748,0.40372166
475759.9838,4433551.1748,0.43634936
475759.9838,4434051.1748,0.0532986
475759.9838,4436551.1748,0.0536043
475759.9838,4436951.1748,0.011008433
475759.9838,4438051.1748,0.007272865
475759.9838,4438251.1748,0.0049473387
475759.9838,4438551.1748,0.028245311
475759.9838,4438651.1748,0.025008151
475759.9838,4438751.1748,0.0072850124
475759.9838,4439451.1748,0.011073682
475759.9838,4439551.1748,0.013106406
475759.9838,4439951.1748,0.012600591
475859.9838,4429751.1748,0.130286
475859.9838,4430951.1748,0.0068599666
475859.9838,4431351.1748,0.33863294
475859.9838,4432451.1748,0.10271262
475859.9838,4432651.1748,0.24531275
475859.9838,4433251.1748,0.33712298
475859.9838,4435351.1748,0.015946096
475859.9838,4437351.1748,0.004200158
475859.9838,4437451.1748,0.012991661
475859.9838,4439051.1748,5.2378874E-4
475859.9838,4439151.1748,4.684586E-4
475859.9838,4439651.1748,0.012345429
475859.9838,4439751.1748,0.00855516
475859.9838,4440451.1748,6.1452406E-4
475859.9838,4440651.1748,1.7336998E-4
475859.9838,4441951.1748,2.3257648E-4
475859.9838,4442151.1748,2.1325031E-4
475959.9838,4429751.1748,0.06481454
475959.9838,4430951.1748,0.03852938
475959.9838,4431451.1748,0.12756048
475959.9838,4432751.1748,0.1872288
475959.9838,4432851.1748,0.2746136
475959.9838,4433151.1748,0.067463666
475959.9838,4436051.1748,0.0015658601
475959.9838,4436851.1748,0.0029131086
475959.9838,4437851.1748,2.8959496E-4
475959.9838,4438751.1748,0.0045300005
475959.9838,4440551.1748,1.1376734E-4
476059.9838,4429951.1748,0.3904404
476059.9838,4432751.1748,0.114766076
476059.9838,4435251.1748,0.08648727
476059.9838,4435751.1748,0.034536056
476059.9838,4435851.1748,0.02977305
476059.9838,4436251.1748,0.019890917
476059.9838,4437051.1748,0.0018054591
476059.9838,4437351.1748,0.022502305
476059.9838,4437651.1748,0.003467586
476059.9838,4438051.1748,0.008863346
476059.9838,4438651.1748,6.161634E-4
476059.9838,4438951.1748,0.0088169025
476059.9838,4439351.1748,0.008914307
476059.9838,4440151.1748,4.121674E-4
476059.9838,4440751.1748,0.0060916455
476059.9838,4440951.1748,0.010428666
476059.9838,4441451.1748,0.0048619756
476159.9838,4430051.1748,0.19479902
476159.9838,4432751.1748,0.118049994
476159.9838,4433751.1748,0.088113904
476159.9838,4433851.1748,0.10555588
476159.9838,4434051.1748,0.75359035
476159.9838,4434651.1748,0.16848665
476159.9838,4435551.1748,0.0933434
476159.9838,4436251.1748,0.03165091
476159.9838,4437351.1748,0.026822228
476159.9838,4438851.1748,0.014986985
476159.9838,4439651.1748,0.0020226045
476159.9838,4440351.1748,5.5813865E-4
476159.9838,4441151.1748,2.7562745E-4
476159.9838,4441451.1748,0.0069989837
476159.9838,4441851.1748,2.9171034E-4
476259.9838,4429751.1748,0.13409135
476259.9838,4430451.1748,0.049794145
476259.9838,4430751.1748,0.67742634
476259.9838,4432651.1748,0.059436016
476259.9838,4433551.1748,0.7191263
476259.9838,4433651.1748,0.33039752
476259.9838,4435951.1748,0.0665939
476259.9838,4436151.1748,0.03354493
476259.9838,4436851.1748,0.015424445
476259.9838,4437451.1748,0.023362895
476259.9838,4438251.1748,0.0011808756
476259.9838,4438651.1748,0.0054578157
476259.9838,4439851.1748,0.0044450047
476259.9838,4440051.1748,0.0010422082
476259.9838,4440751.1748,0.00903693
476259.9838,4440851.1748,0.0073208907
476259.9838,4441051.1748,0.0017777423
476259.9838,4441251.1748,5.097755E-4
476259.9838,4441551.1748,0.0010864942
476259.9838,4442151.1748,9.7180076E-4
476359.9838,4429851.1748,0.069589406
476359.9838,4429951.1748,0.076035745
476359.9838,4430151.1748,0.21579124
476359.9838,4430251.1748,0.2399358
476359.9838,4430351.1748,0.28745
476359.9838,4431251.1748,0.2647444
476359.9838,4431451.1748,0.052935958
476359.9838,4432751.1748,0.4124287
476359.9838,4433351.1748,0.44135603
476359.9838,4433751.1748,0.6217517
476359.9838,4434251.1748,0.34419832
476359.9838,4434951.1748,0.20018634
476359.9838,4436851.1748,0.007600629
476359.9838,4437751.1748,0.02684167
476359.9838,4437851.1748,0.017641088
476359.9838,4440551.1748,4.5840314E-4
476459.9838,4429851.1748,0.036635872
476459.9838,4430551.1748,0.22717777
476459.9838,4431651.1748,0.20335041
476459.9838,4433151.1748,0.17941222
476459.9838,4434651.1748,0.09684175
476459.9838,4437151.1748,0.045737203
476459.9838,4437551.1748,0.00477557
476459.9838,4440451.1748,0.0013545655
476459.9838,4440551.1748,6.536059E-4
476459.9838,4440851.1748,0.005952457
476459.9838,4441351.1748,6.8476435E-4
476559.9838,4429451.1748,1.1062863E-4
476559.9838,4430151.1748,0.26560134
476559.9838,4432751.1748,0.19914114
476559.9838,4433151.1748,0.21314214
476559.9838,4434951.1748,0.26506996
476559.9838,4435751.1748,0.091785595
476559.9838,4437751.1748,0.09077272
476559.9838,4438451.1748,0.025768403
476559.9838,4441051.1748,0.0033393821
476559.9838,4441151.1748,0.0020579302
476559.9838,4441551.1748,9.412447E-4
476559.9838,4441651.1748,8.5209147E-4
476559.9838,4441751.1748,5.799834E-4
476659.9838,4429651.1748,0.01728072
476659.9838,4429751.1748,0.0055334806
476659.9838,4435051.1748,0.16421296
476659.9838,4435651.1748,0.02629739
476659.9838,4437451.1748,0.07513716
476659.9838,4438051.1748,0.07664754
476659.9838,4439851.1748,0.031931326
476659.9838,4439951.1748,0.019069593
476659.9838,4441351.1748,7.5316336E-4
476659.9838,4441451.1748,0.002274965
476759.9838,4429851.1748,0.07383962
476759.9838,4430151.1748,0.5560442
476759.9838,4430251.1748,0.70572996
476759.9838,4431451.1748,0.23987846
476759.9838,4433751.1748,0.5224597
476759.9838,4433951.1748,0.5630566
476759.9838,4434351.1748,0.5038636
476759.9838,4435151.1748,0.24499947
476759.9838,4435851.1748,0.18039362
476759.9838,4436051.1748,0.061232835
476759.9838,4438151.1748,0.073653474
476759.9838,4439551.1748,0.0025800006
476759.9838,4442051.1748,0.0016585251
476859.9838,4431151.1748,0.597446
476859.9838,4431451.1748,0.13797523
476859.9838,4432151.1748,0.30904418
476859.9838,4432551.1748,0.4916727
476859.9838,4433151.1748,0.015097382
476859.9838,4433751.1748,0.3762653
476859.9838,4436551.1748,0.04924443
476859.9838,4436751.1748,0.008615046
476859.9838,4436851.1748,0.022098454
476859.9838,4437651.1748,0.039563276
476859.9838,4438551.1748,0.029187223
476859.9838,4438851.1748,0.010758373
476959.9838,4429651.1748,0.0029661332
476959.9838,4429951.1748,0.33651322
476959.9838,4430251.1748,0.7868683
476959.9838,4430951.1748,0.71333617
476959.9838,4431651.1748,0.33929867
476959.9838,4434151.1748,0.69508743
476959.9838,4434551.1748,0.5211153
476959.9838,4435751.1748,0.19727898
476959.9838,4436051.1748,0.14013378
476959.9838,4436251.1748,0.09539167
476959.9838,4436551.1748,0.035002332
476959.9838,4437251.1748,0.12529549
476959.9838,4437351.1748,0.064410746
476959.9838,4438251.1748,0.103426486
476959.9838,4438551.1748,0.022179263
476959.9838,4439351.1748,0.03081319
476959.9838,4441951.1748,7.472783E-4
477059.9838,4429451.1748,0.026529597
477059.9838,4429951.1748,0.5096652
477059.9838,4430151.1748,0.7561915
477059.9838,4430851.1748,0.07124382
477059.9838,4432151.1748,0.05329824
477059.9838,4432351.1748,0.23847315
477059.9838,4433051.1748,0.059326846
477059.9838,4433551.1748,0.73648465
477059.9838,4434051.1748,0.5792426
477059.9838,4434351.1748,0.45618618
477059.9838,4435651.1748,0.27940586
477059.9838,4438051.1748,0.09611803
477059.9838,4438851.1748,0.011679747
477059.9838,4438951.1748,0.018538484
477059.9838,4440651.1748,5.5911974E-4
477059.9838,4440851.1748,0.0012959858
477059.9838,4441351.1748,0.015436421
477059.9838,4441851.1748,3.7031615E-4
477159.9838,4430051.1748,0.76110506
477159.9838,4430751.1748,0.6415312
477159.9838,4431251.1748,0.46654359
477159.9838,4433851.1748,0.4625116
477159.9838,4434351.1748,0.5739089
477159.9838,4434951.1748,0.75017005
477159.9838,4435151.1748,0.24751379
477159.9838,4436051.1748,0.16115692
477159.9838,4436151.1748,0.185905
477159.9838,4438351.1748,0.0016813455
477159.9838,4439151.1748,0.0059519587
477159.9838,4439651.1748,4.1674724E-4
477159.9838,4441051.1748,0.007127394
477159.9838,4441951.1748,0.0029487307
477259.9838,4429351.1748,0.13921526
477259.9838,4430051.1748,0.80633676
477259.9838,4431251.1748,0.31491265
477259.9838,4431951.1748,0.3476739
477259.9838,4433951.1748,0.49900952
477259.9838,4434651.1748,0.7133695
477259.9838,4437051.1748,0.052702036
477259.9838,4437351.1748,0.05650019
477259.9838,4437551.1748,0.050569545
477259.9838,4437651.1748,0.012371663
477259.9838,4438751.1748,0.049281526
477259.9838,4439751.1748,0.03442127
477259.9838,4441351.1748,0.012047069
477259.9838,4441451.1748,0.0058151106
477259.9838,4441751.1748,0.0022326554
477359.9838,4430451.1748,0.69309247
477359.9838,4431851.1748,0.602552
477359.9838,4431951.1748,0.5594605
477359.9838,4432651.1748,0.37300757
477359.9838,4433251.1748,0.27019706
477359.9838,4434351.1748,0.59348947
477359.9838,4436451.1748,0.16794236
477359.9838,4439151.1748,0.02270597
477359.9838,4441051.1748,0.013628636
477359.9838,4441151.1748,0.0040931604
477459.9838,4429351.1748,0.25900152
477459.9838,4432851.1748,0.21113935
477459.9838,4436451.1748,0.15476885
477459.9838,4437251.1748,0.010110243
477459.9838,4437551.1748,0.14795652
477459.9838,4438551.1748,0.11255884
477459.9838,4438851.1748,0.024768036
477459.9838,4441651.1748,3.8196746E-4
477559.9838,4430051.1748,0.715743
477559.9838,4430151.1748,0.60337585
477559.9838,4430351.1748,0.43491843
477559.9838,4433051.1748,0.52747136
477559.9838,4433951.1748,0.22695115
477559.9838,4434451.1748,0.35698146
477559.9838,4434651.1748,0.57436454
477559.9838,4434751.1748,0.39203343
477559.9838,4435051.1748,0.066826835
477559.9838,4438451.1748,0.06125073
477559.9838,4438551.1748,0.07376983
477559.9838,4441451.1748,2.646679E-4
477659.9838,4429151.1748,0.4712043
477659.9838,4431651.1748,0.28594303
477659.9838,4431851.1748,0.38036323
477659.9838,4434651.1748,0.4404823
477659.9838,4435051.1748,0.07053
477659.9838,4436351.1748,0.068850555
477659.9838,4437351.1748,0.04734821
477659.9838,4439051.1748,0.06536763
477659.9838,4439751.1748,0.03580458
477759.9838,4431451.1748,0.40701982
477759.9838,4431551.1748,0.30208814
477759.9838,4432351.1748,0.15567599
477759.9838,4433151.1748,0.64625627
477759.9838,4434851.1748,0.5777377
477759.9838,4435251.1748,0.2514961
477759.9838,4435451.1748,0.18806615
477759.9838,4435851.1748,0.19698511
477759.9838,4435951.1748,0.15249434
477759.9838,4438551.1748,0.38787958
477759.9838,4439351.1748,0.1178272
477759.9838,4439451.1748,0.09211426
477759.9838,4440651.1748,0.003136155
477859.9838,4429151.1748,0.6521683
477859.9838,4429551.1748,0.51407987
477859.9838,4430351.1748,0.14928322
477859.9838,4431151.1748,0.057774454
477859.9838,4432651.1748,0.17058896
477859.9838,4432851.1748,0.041263565
477859.9838,4434451.1748,0.48041612
477859.9838,4438051.1748,0.0761643
477859.9838,4438451.1748,0.36149535
477859.9838,4438851.1748,0.102014735
477859.9838,4441851.1748,0.0033599604
477859.9838,4442051.1748,2.5590815E-4
477959.9838,4429451.1748,0.546734
477959.9838,4429551.1748,0.46446967
477959.9838,4429651.1748,0.5865016
477959.9838,4430051.1748,0.31088057
477959.9838,4430251.1748,0.10213804
477959.9838,4431451.1748,0.47830248
477959.9838,4431651.1748,0.5333962
477959.9838,4434151.1748,0.11592111
477959.9838,4434651.1748,0.5788376
477959.9838,4434751.1748,0.568564
477959.9838,4434951.1748,0.19159655
477959.9838,4437451.1748,0.13020629
477959.9838,4438751.1748,0.062305883
477959.9838,4441751.1748,0.0059140767
478059.9838,4429851.1748,0.2650567
478059.9838,4430051.1748,0.4977065
478059.9838,4430451.1748,0.59351987
478059.9838,4430951.1748,0.3669366
478059.9838,4431051.1748,0.11478567
478059.9838,4431951.1748,0.42333138
478059.9838,4432751.1748,0.17445345
478059.9838,4432851.1748,0.17128778
478059.9838,4433651.1748,0.31789988
478059.9838,4434751.1748,0.41978908
478059.9838,4435851.1748,0.4222656
478059.9838,4436651.1748,0.3950604
478059.9838,4441751.1748,0.0024716202
478059.9838,4441851.1748,0.0026969656
478159.9838,4430451.1748,0.21882164
478159.9838,4430551.1748,0.5014612
478159.9838,4431751.1748,0.09446827
478159.9838,4432351.1748,0.21074265
478159.9838,4432451.1748,0.121221535
478159.9838,4432951.1748,0.4616115
478159.9838,4433151.1748,0.5546661
478159.9838,4433651.1748,0.17933509
478159.9838,4436251.1748,0.058473572
478159.9838,4436451.1748,0.04916461
478159.9838,4437651.1748,0.19674201
478159.9838,4437851.1748,0.3858168
478159.9838,4438651.1748,0.17613955
478159.9838,4438851.1748,0.12415869
478159.9838,4441851.1748,0.003832694
478259.9838,4429651.1748,0.41089106
478259.9838,4430551.1748,0.6081644
478259.9838,4431351.1748,0.048292328
478259.9838,4432551.1748,0.08998246
478259.9838,4432751.1748,0.109631754
478259.9838,4434051.1748,0.062421348
478259.9838,4434951.1748,0.070256166
478259.9838,4435451.1748,0.48254135
478259.9838,4435551.1748,0.7110821
478259.9838,4436351.1748,0.05598735
478259.9838,4437251.1748,0.44821292
478259.9838,4438051.1748,0.11364436
478259.9838,4438651.1748,0.31957647
478259.9838,4439151.1748,0.15520795
478359.9838,4429851.1748,0.61764306
478359.9838,4431351.1748,0.21290085
478359.9838,4432551.1748,0.4903464
478359.9838,4432951.1748,0.41014826
478359.9838,4434951.1748,0.0445395
478359.9838,4435551.1748,0.56825644
478359.9838,4436951.1748,0.12058883
478359.9838,4437551.1748,0.17197756
478459.9838,4431951.1748,0.53782344
478459.9838,4432551.1748,0.5901143
478459.9838,4433351.1748,0.5961149
478459.9838,4434051.1748,0.07340629
478459.9838,4434251.1748,0.022510147
478459.9838,4434351.1748,0.08012766
478459.9838,4435751.1748,0.54536045
478459.9838,4436351.1748,0.09991594
478459.9838,4437451.1748,0.23070389
478459.9838,4437651.1748,0.26945725
478459.9838,4437751.1748,0.09749056
478459.9838,4437951.1748,0.3178231
478559.9838,4430651.1748,0.6445338
478559.9838,4431651.1748,0.63056093
478559.9838,4433151.1748,0.44626942
478559.9838,4433551.1748,0.5799247
478559.9838,4434351.1748,0.007095563
478559.9838,4434951.1748,0.44779363
478559.9838,4435551.1748,0.34711894
478559.9838,4435651.1748,0.6167779
478559.9838,4436851.1748,0.29305196
478559.9838,4438251.1748,0.31991482
478659.9838,4429651.1748,0.19570568
478659.9838,4430851.1748,0.8375758
478659.9838,4432051.1748,0.49796918
478659.9838,4432151.1748,0.62813115
478659.9838,4433351.1748,0.5238872
478659.9838,4433551.1748,0.59507704
478659.9838,4434451.1748,0.12769665
478659.9838,4434551.1748,0.30669665
478659.9838,4435051.1748,0.633158
478659.9838,4436351.1748,0.074436225
478659.9838,4436551.1748,0.2145303
478659.9838,4436751.1748,0.3082923
478659.9838,4436851.1748,0.34330505
478659.9838,4437951.1748,0.15797861
478659.9838,4438351.1748,0.04339841
478759.9838,4429851.1748,0.45837831
478759.9838,4429951.1748,0.61246544
478759.9838,4430251.1748,0.027919834
478759.9838,4432651.1748,0.1499374
478759.9838,4434051.1748,0.34127262
478759.9838,4434551.1748,0.11008023
478759.9838,4434851.1748,0.35142186
478759.9838,4436851.1748,0.32614955
478759.9838,4437351.1748,0.409675
478759.9838,4437551.1748,0.18185899
478759.9838,4437651.1748,0.13088125
478759.9838,4438251.1748,0.19570057
478859.9838,4430451.1748,0.60832924
478859.9838,4430751.1748,0.18074895
478859.9838,4430851.1748,0.1153753
478859.9838,4431151.1748,0.111163594
478859.9838,4432051.1748,0.15635401
478859.9838,4432351.1748,0.10412526
478859.9838,4432751.1748,0.33377916
478859.9838,4434651.1748,0.49586025
478859.9838,4434951.1748,0.326878
478859.9838,4436351.1748,0.47071895
478859.9838,4436651.1748,0.23316328
478959.9838,4430751.1748,0.18681031
478959.9838,4431151.1748,0.07756364
478959.9838,4432651.1748,0.3162208
478959.9838,4432851.1748,0.25428057
478959.9838,4433051.1748,0.21148632
478959.9838,4435251.1748,0.072192244
478959.9838,4436751.1748,0.34357706
479059.9838,4430251.1748,0.5956472
479059.9838,4431051.1748,0.15779331
479059.9838,4431651.1748,0.6306895
479059.9838,4436751.1748,0.33839643
479059.9838,4437051.1748,0.3830791
479059.9838,4437851.1748,0.39467013
479159.9838,4429851.1748,0.09796224
479159.9838,4430951.1748,0.18192211
479159.9838,4431551.1748,0.6588481
479159.9838,4431751.1748,0.32321638
479159.9838,4435251.1748,0.5840108
479159.9838,4437251.1748,0.029614855
479159.9838,4438451.1748,0.04110712
479259.9838,4431051.1748,0.0360412
479259.9838,4431551.1748,0.5317494
479259.9838,4432051.1748,0.09619837
479259.9838,4432451.1748,0.024598643
479259.9838,4433551.1748,0.0488307
479259.9838,4435951.1748,0.009386985
