predict,x,y,soc,sand,roads,green,fla,rivers
predict,477389.601427484,4433486.20027707,-0.0430952496826649,0.879310131072998,-0.420355230569839,-0.0862918868660927,-0.133746758103371,-0.469922691583633
predict,477428.754498064,4435038.04589905,0.341690748929977,0.517082452774048,1.36509823799133,0.458828002214432,0.352997690439224,0.620934724807739
predict,477425.787824712,4433691.04498453,0.0917433500289917,0.734053492546082,-1.07291722297668,0.896032989025116,-0.323921740055084,-0.0694888830184937
predict,477499.819534493,4433530.09478197,0.0674061551690102,0.762877106666565,-0.805538415908813,1.33954334259033,-0.198669791221619,0.00792391691356897
predict,477868.851264658,4435269.53992436,0.432799071073532,0.620416939258575,-1.01497209072113,1.03748345375061,-0.344391971826553,-0.0299193896353245
predict,478142.806326324,4430937.28289116,-0.873491883277893,0.705701589584351,1.90127718448639,0.755435645580292,-0.430905967950821,-1.00867211818695
predict,478371.81527373,4438053.24765695,0.244257807731628,0.396585911512375,-0.939943671226501,-0.672883033752441,-0.224064245820045,-0.894959628582001
predict,478379.521373063,4431448.42505382,-0.663380086421967,0.53249317407608,0.055783037096262,1.64872646331787,-0.539164662361145,-1.06319785118103
predict,478471.089229703,4431465.7060797,-0.643512725830078,0.47754180431366,-0.262689739465714,1.05133998394012,-0.440061837434769,-0.944900274276733
predict,478473.588624133,4431208.95352267,-0.706545948982239,0.519645571708679,0.363569468259811,1.8184278011322,-0.592427253723145,-0.727264642715454
predict,478492.427775517,4431197.31575478,-0.769803941249847,0.52183610200882,0.154096245765686,2.94114708900452,-0.338267147541046,-0.773208379745483
predict,478432.340064381,4431094.69929243,-0.799591958522797,0.601659297943115,0.0890545025467873,2.01926159858704,-0.187196761369705,-0.967379212379456
predict,478578.955216179,4435857.94086172,0.192435190081596,0.0757553279399872,-0.751428067684174,1.31927537918091,0.135453999042511,-0.136316031217575
predict,478574.892622357,4435789.9262396,-0.129791855812073,0.234579458832741,-0.465974122285843,1.61831212043762,0.381862312555313,-0.406839996576309
predict,478570.079415496,4431033.98153766,-0.907121181488037,0.54421854019165,-0.712286293506622,2.20143795013428,-0.341591060161591,-0.985473692417145
predict,478624.753504868,4431595.33966863,-0.486981779336929,0.340018063783646,-0.960502564907074,0.582636177539825,1.82632076740265,-0.951923727989197
predict,478660.734396587,4431008.40137245,-0.840952157974243,0.516832053661346,-0.726707458496094,2.42529606819153,-0.383204728364944,-0.797227621078491
predict,478611.727895665,4430656.88434673,-0.741686105728149,0.574389457702637,-0.935490489006042,2.46439051628113,0.959370374679565,-0.994354128837585
predict,479014.218547662,4431305.52482985,0.00136911659501493,0.384033888578415,-0.193983718752861,0.808010458946228,-0.314396232366562,-0.56823205947876
predict,479360.229199745,4432923.22165531,-0.184376001358032,0.137154996395111,0.398003965616226,1.0042496919632,3.01218751701526e-05,-1.117222905159
predict,481006.880582198,4432476.03282277,-0.229388147592545,0.256944298744202,-0.925789296627045,-0.217597454786301,-0.430852383375168,0.974089980125427
predict,481018.45630754,4431729.599701,-0.431669980287552,0.274476200342178,-0.347285479307175,0.39340952038765,-0.55883777141571,0.477814018726349
predict,481376.517915445,4433998.86819858,-0.230581119656563,0.279642641544342,0.0906832367181778,0.317986994981766,0.144961684942245,-0.740145683288574
predict,481482.53785365,4434047.07547029,-0.248932510614395,0.243662446737289,-0.609571158885956,0.111887156963348,-0.0483996644616127,-0.408497959375381
predict,481584.016022811,4433922.88752311,-0.18198236823082,0.243255704641342,-0.959964990615845,0.350553691387177,-0.299949705600739,-0.0161863435059786
predict,481570.308879399,4433897.9475614,-0.170221820473671,0.261209756135941,-1.06235122680664,-0.135853290557861,0.0276446957141161,0.0105103822425008
predict,483001.938939244,4433989.27141803,0.244523152709007,0.403831154108047,-0.153420835733414,-0.864165186882019,-0.344142854213715,2.03190422058105
predict,483105.818653542,4434799.14261903,-0.0724974572658539,0.397184729576111,-0.834218800067902,0.195136100053787,-0.427042096853256,0.135985344648361
predict,473359.9838,4433751.1748,-0.0932339429855347,0.227988630533218,-0.636697471141815,-0.835648059844971,-0.635975182056427,-0.530201435089111
predict,473359.9838,4434051.1748,-0.307771116495132,0.298700243234634,0.252139687538147,-1.34528732299805,-0.455539643764496,-0.645509004592896
predict,473359.9838,4434751.1748,-0.31435638666153,0.665561616420746,1.87230408191681,-0.562672853469849,-0.263744175434113,-0.923696756362915
predict,473359.9838,4434951.1748,-0.240985900163651,0.663934111595154,2.14249920845032,-1.1652684211731,-0.643641173839569,-1.13383197784424
predict,473359.9838,4435151.1748,-0.545959234237671,-0.0756749585270882,3.06232309341431,-0.996784210205078,-0.661900281906128,-0.964934110641479
predict,473359.9838,4436651.1748,0.22795182466507,-0.0462123863399029,-0.244627431035042,-0.708379805088043,-0.587734878063202,-0.688429355621338
predict,473459.9838,4434351.1748,-0.387388914823532,0.665182948112488,1.31124448776245,-1.79989874362946,1.02119135856628,-1.13250696659088
predict,473459.9838,4435051.1748,0.000941833422984928,0.590862452983856,1.92686367034912,-1.7500536441803,-0.151202231645584,-0.937930226325989
predict,473559.9838,4434351.1748,-0.517518877983093,0.686067759990692,0.514218509197235,-1.09029126167297,0.382772952318192,-0.832383573055267
predict,473559.9838,4434751.1748,-0.131241634488106,0.665059626102448,0.281243771314621,-0.651647448539734,-0.000414867739891633,-0.710667848587036
predict,473559.9838,4435651.1748,-1.02990400791168,-1.06448495388031,-0.399968415498734,-1.94540596008301,0.239208579063416,-1.07141041755676
predict,473559.9838,4435951.1748,-0.535076797008514,-0.838150262832642,-0.548978209495544,-1.69400894641876,-0.559410810470581,-1.07013618946075
predict,473559.9838,4437251.1748,-0.944984495639801,-1.26111280918121,0.0883289650082588,-0.285841256380081,-0.467282325029373,0.921255111694336
predict,473659.9838,4434051.1748,0.0303166955709457,0.551812767982483,-0.432543635368347,-1.17975258827209,-0.393273562192917,-1.06854271888733
predict,473659.9838,4434251.1748,-0.325198292732239,0.690836846828461,0.174375861883163,-0.34594064950943,-0.210185259580612,-0.898531258106232
predict,473659.9838,4435651.1748,0.422470778226852,0.365929007530212,-0.957662045955658,-1.74583983421326,-0.179373756051064,-0.716088533401489
predict,473659.9838,4437251.1748,-0.188586443662643,-0.585219919681549,-0.435647189617157,-0.0794137269258499,-0.522141635417938,0.637796640396118
predict,473659.9838,4439251.1748,1.16850972175598,-0.265512645244598,5.09802007675171,-0.948596358299255,-0.114450111985207,-1.10600626468658
predict,473759.9838,4433151.1748,-0.184146121144295,0.73692923784256,-0.547637104988098,-0.547322511672974,-0.208106189966202,0.0246197059750557
predict,473759.9838,4434951.1748,0.145023852586746,0.525004684925079,0.229601845145226,0.0700338706374168,-0.573578655719757,-0.148531660437584
predict,473759.9838,4435351.1748,0.50757360458374,0.477809846401215,0.804060637950897,-1.01246094703674,-0.544001996517181,-0.657064437866211
predict,473759.9838,4436351.1748,0.184516787528992,0.0204263832420111,0.234656378626823,-1.63002800941467,-0.0595207959413528,-0.91937392950058
predict,473759.9838,4437651.1748,0.225349247455597,-1.07109725475311,-0.392647355794907,0.354846328496933,-0.501210272312164,1.15566885471344
predict,473859.9838,4433651.1748,0.162382662296295,0.278235882520676,0.047462597489357,-1.09421861171722,0.850595235824585,-0.225895687937737
predict,473859.9838,4433751.1748,0.136038511991501,0.284700691699982,0.56560093164444,-1.21458804607391,0.0570707507431507,-0.593639314174652
predict,473859.9838,4434651.1748,-0.751633286476135,0.720785975456238,-0.534887135028839,1.48815655708313,0.568345785140991,-0.0601504966616631
predict,473859.9838,4435351.1748,0.921898543834686,0.512979328632355,0.327639520168304,-0.233868852257729,-0.22544364631176,-0.998458921909332
predict,473859.9838,4436651.1748,0.413209408521652,-0.0230781231075525,-0.288583040237427,-1.03437721729279,-0.363431870937347,-0.834094941616058
predict,473859.9838,4439051.1748,1.3159613609314,-0.319634050130844,3.09459042549133,-0.206003934144974,-0.501827955245972,-0.222421020269394
predict,473859.9838,4439451.1748,-1.19707679748535,-1.81820702552795,4.6186408996582,-1.39985501766205,-0.413901269435883,-0.661993145942688
predict,473959.9838,4433351.1748,-0.239129781723022,0.873477160930634,-1.04137814044952,-1.0025383234024,-0.546606481075287,0.510166645050049
predict,473959.9838,4433451.1748,-0.153670579195023,0.730653762817383,-0.678079068660736,-1.09696900844574,-0.27634209394455,0.416063368320465
predict,473959.9838,4434851.1748,-0.43072697520256,0.467850118875504,0.0624123848974705,0.359073013067245,-0.188438385725021,0.350756108760834
predict,473959.9838,4435151.1748,1.07549452781677,0.40700963139534,-0.297966182231903,-0.998822271823883,0.072490468621254,-0.599521696567535
predict,473959.9838,4436451.1748,0.332674652338028,0.00918590277433395,-0.441560506820679,-1.10089778900146,-0.367335617542267,-0.122280359268188
predict,473959.9838,4436651.1748,0.240379348397255,-0.0186579935252666,-0.932741761207581,-0.410938322544098,-0.444087743759155,-0.607730269432068
predict,473959.9838,4436851.1748,0.225297540426254,-0.153243243694305,-0.984139204025269,-0.306594669818878,7.24574661254883,-1.09874606132507
predict,473959.9838,4436951.1748,0.22061750292778,-0.314088940620422,-0.683707773685455,-0.062469445168972,2.96082305908203,-0.917079746723175
predict,473959.9838,4439351.1748,0.764172971248627,-0.410145699977875,3.48348116874695,0.869045197963715,-0.577448427677155,-0.160879835486412
predict,474059.9838,4433051.1748,-0.0395740121603012,0.761910617351532,-0.436312109231949,-0.598479866981506,-0.365420430898666,1.16792333126068
predict,474059.9838,4433351.1748,-0.283933848142624,0.845992684364319,-0.544295191764832,-1.03257250785828,-0.48552468419075,0.865843534469604
predict,474059.9838,4434051.1748,-0.236286640167236,0.642138361930847,0.906855463981628,-1.26187360286713,-0.296206653118134,-1.11356544494629
predict,474059.9838,4434251.1748,-0.446960300207138,0.612997233867645,-0.295959234237671,-0.0280534364283085,-0.43618169426918,-0.874150276184082
predict,474059.9838,4435751.1748,0.96077960729599,0.399791896343231,-0.166217461228371,-1.12798893451691,-0.236922159790993,-0.178008183836937
predict,474059.9838,4438951.1748,1.3379408121109,-0.504852652549744,1.42090332508087,0.741614699363708,-0.409784495830536,0.600767254829407
predict,474059.9838,4439051.1748,1.34171414375305,-0.504852652549744,1.53045189380646,2.01712584495544,-0.652067601680756,0.442807585000992
predict,474059.9838,4439651.1748,-0.754012405872345,-1.70558416843414,3.65721893310547,-1.63066017627716,0.31644344329834,-0.610846817493439
predict,474159.9838,4433851.1748,-0.140917465090752,0.697406768798828,-0.132573664188385,-0.463352233171463,-0.538116753101349,-0.407624751329422
predict,474159.9838,4435051.1748,0.381296068429947,0.380908787250519,-0.353201121091843,-0.661204218864441,-0.406014412641525,0.210472285747528
predict,474159.9838,4435451.1748,0.984229326248169,0.387965828180313,-0.738458514213562,-0.107205606997013,0.0207829475402832,-0.510587096214294
predict,474159.9838,4436251.1748,0.148237869143486,0.115975692868233,-0.967960357666016,0.134818241000175,-0.173788458108902,-0.776666820049286
predict,474159.9838,4436351.1748,0.243410930037498,0.080422580242157,-0.821030139923096,-0.935728847980499,-0.502666056156158,-0.44196629524231
predict,474159.9838,4436951.1748,0.408335387706757,-0.273311048746109,-0.232341140508652,0.150611951947212,0.690380036830902,-0.775151193141937
predict,474159.9838,4439051.1748,1.29756331443787,-0.56056410074234,0.774736523628235,2.06371831893921,-0.625474095344543,0.793763637542725
predict,474159.9838,4439251.1748,1.21488618850708,-0.517743468284607,1.81190896034241,3.26608228683472,-0.585439324378967,0.59002697467804
predict,474159.9838,4439751.1748,0.573235094547272,-0.629693627357483,2.55502843856812,-1.25459277629852,0.97569465637207,-0.953108191490173
predict,474259.9838,4433351.1748,-0.239337429404259,0.811800122261047,-0.0651144310832024,-0.908690631389618,-0.599193871021271,0.839074969291687
predict,474259.9838,4434251.1748,-0.39470186829567,0.619576513767242,0.300758868455887,-0.338954538106918,-0.14358289539814,-0.733674645423889
predict,474259.9838,4435351.1748,0.898274064064026,0.334366738796234,-0.929876029491425,1.49867379665375,0.0744841769337654,-0.0234602764248848
predict,474259.9838,4435651.1748,1.01694428920746,0.28353276848793,-0.67079222202301,-0.442126959562302,-0.288367182016373,-0.0153030594810843
predict,474259.9838,4435851.1748,0.996159970760345,0.310305058956146,-0.867482244968414,-0.440088897943497,-0.422934323549271,-0.293742716312408
predict,474259.9838,4437051.1748,0.789902687072754,-0.422970741987228,-0.596565365791321,-0.306868106126785,0.141293570399284,-0.648375988006592
predict,474259.9838,4438951.1748,1.27246427536011,-0.537479400634766,-0.184182375669479,1.31192147731781,-0.508068323135376,1.26592099666595
predict,474259.9838,4439551.1748,1.01507747173309,-0.642772436141968,2.57048964500427,0.603594481945038,-0.123751066625118,-0.428316205739975
predict,474259.9838,4439851.1748,0.468828856945038,-0.701266348361969,1.48098182678223,-0.15922649204731,0.0496017187833786,-0.962624669075012
predict,474259.9838,4440051.1748,0.438065767288208,-0.811517775058746,0.0849601402878761,-1.05855906009674,-0.337472468614578,-0.892315149307251
predict,474359.9838,4433351.1748,-0.184718683362007,0.799707651138306,0.341356664896011,-0.739846348762512,-0.518144369125366,0.502598226070404
predict,474359.9838,4435251.1748,0.585398554801941,0.301569938659668,-0.840087056159973,0.805534839630127,-0.522114336490631,0.485922396183014
predict,474359.9838,4435351.1748,0.840227663516998,0.281604766845703,-0.367862492799759,-0.488268345594406,-0.316292494535446,0.310159415006638
predict,474359.9838,4436151.1748,0.0570095032453537,0.204949021339417,0.328077644109726,-1.46848213672638,0.122021034359932,-0.954750895500183
predict,474359.9838,4437051.1748,0.928825259208679,-0.421653687953949,-0.148532554507256,-1.0739461183548,0.0458914563059807,-0.338130950927734
predict,474359.9838,4437151.1748,1.23480534553528,-0.507313132286072,-0.857705593109131,-0.297803223133087,-0.168342873454094,-0.545648574829102
predict,474359.9838,4437651.1748,0.446821630001068,-0.95633739233017,-0.650315880775452,0.642070412635803,-0.467680841684341,0.0558271519839764
predict,474359.9838,4437751.1748,-1.85972034931183,-2.68780636787415,-0.963338077068329,-0.216982752084732,-0.527796030044556,0.422109991312027
predict,474359.9838,4438651.1748,1.0445830821991,-0.445928335189819,0.931053638458252,-0.355213016271591,0.211636409163475,2.14038777351379
predict,474359.9838,4439451.1748,0.99507462978363,-0.591172575950623,1.49730885028839,1.81796371936798,0.733426153659821,-0.20129132270813
predict,474359.9838,4439551.1748,1.18214523792267,-0.682125091552734,1.89203059673309,0.134564206004143,1.35233950614929,-0.559763193130493
predict,474359.9838,4439951.1748,0.409604847431183,-0.774840235710144,0.482818603515625,0.189283102750778,-0.128920212388039,-0.441838949918747
predict,474459.9838,4434851.1748,-0.563143312931061,0.444485783576965,-0.134640693664551,0.0857752338051796,0.292274802923203,-0.0956462323665619
predict,474459.9838,4435351.1748,0.670876562595367,0.249626398086548,0.277941823005676,-0.860081970691681,-0.37185275554657,0.657915472984314
predict,474459.9838,4436351.1748,0.244168505072594,0.206291407346725,0.727703034877777,-1.60182178020477,2.70326948165894,-0.24088890850544
predict,474459.9838,4436651.1748,0.213316097855568,0.00458524841815233,0.163663536310196,-1.0676064491272,0.205129250884056,0.715630650520325
predict,474459.9838,4437551.1748,1.2075959444046,-0.449429869651794,-0.940512359142303,-0.33031177520752,0.169545948505402,-0.157714396715164
predict,474459.9838,4439051.1748,0.953185498714447,-0.613924324512482,-0.3043472468853,-0.726212859153748,-0.193646371364594,1.17221558094025
predict,474459.9838,4440651.1748,-3.09857201576233,-3.61273145675659,-0.789627909660339,1.8752189874649,-0.432258516550064,-0.64046037197113
predict,474559.9838,4432451.1748,-0.338442355394363,0.561556160449982,-0.54079532623291,0.449283510446548,-0.0877633467316628,-0.926613092422485
predict,474559.9838,4432551.1748,-0.336833626031876,0.544010519981384,-0.34384298324585,0.425810098648071,-0.224122568964958,-1.08985483646393
predict,474559.9838,4434751.1748,-0.467425048351288,0.448421031236649,-0.736707627773285,0.585535168647766,0.648657083511353,-0.5688756108284
predict,474559.9838,4435351.1748,0.481858015060425,0.221320733428001,0.206286415457726,-0.936905264854431,-0.329545915126801,0.760104060173035
predict,474559.9838,4435551.1748,0.492220491170883,0.173724114894867,-1.03567779064178,-0.42988058924675,-0.521570563316345,0.0604453645646572
predict,474559.9838,4436351.1748,0.548401832580566,0.216733828186989,0.55162501335144,-1.84018850326538,-0.151958838105202,0.041623305529356
predict,474659.9838,4432251.1748,-0.229209542274475,0.625574588775635,-0.192713841795921,-1.35962283611298,-0.464801758527756,-0.134189426898956
predict,474659.9838,4433851.1748,-0.00829004682600498,0.624139726161957,0.0574061311781406,-0.412172913551331,0.706688344478607,0.382440686225891
predict,474659.9838,4435551.1748,0.296360284090042,0.169483423233032,-1.03153765201569,-0.0977826341986656,-0.62086683511734,-0.0496673658490181
predict,474659.9838,4435951.1748,0.635804712772369,0.162960827350616,0.529805660247803,-0.933559536933899,-0.294514417648315,-0.91042149066925
predict,474659.9838,4436451.1748,0.68296355009079,0.173946470022202,-0.0647125765681267,-1.61473786830902,0.0612526461482048,0.469596236944199
predict,474659.9838,4437251.1748,1.37831735610962,-0.415942907333374,-0.209152266383171,-0.259035110473633,-0.492849111557007,0.186160802841187
predict,474659.9838,4437851.1748,1.10113489627838,-0.477883607149124,-0.485678523778915,-0.0775973945856094,-0.357502639293671,1.14022850990295
predict,474659.9838,4439551.1748,1.06954157352448,-0.684207201004028,0.0862227901816368,-0.0416184291243553,0.00953374151140451,-0.558005630970001
predict,474659.9838,4439851.1748,0.173783853650093,-0.798080146312714,1.38409066200256,1.49385821819305,0.422161936759949,-0.744670450687408
predict,474659.9838,4440151.1748,-0.184436246752739,-0.914228081703186,-0.579817891120911,4.1913537979126,-0.365014284849167,0.124957874417305
predict,474659.9838,4440651.1748,0.36185210943222,-1.00976288318634,-1.09209263324738,0.844518184661865,-0.626558899879456,-0.823933124542236
predict,474759.9838,4432451.1748,-0.326977491378784,0.543754041194916,-0.690515160560608,-0.00771241448819637,0.0906493663787842,-0.438309848308563
predict,474759.9838,4433051.1748,-0.0152598898857832,0.664625406265259,-0.981696665287018,-0.249459609389305,2.18642282485962,-1.10450887680054
predict,474759.9838,4433251.1748,0.162555277347565,0.73526656627655,-0.53402704000473,-0.620323061943054,1.7542462348938,-1.02020406723022
predict,474759.9838,4434551.1748,-0.287889629602432,0.520433723926544,0.000755887303967029,0.0790431573987007,2.47673273086548,-0.505735158920288
predict,474759.9838,4436951.1748,0.82713657617569,-0.00966362748295069,-1.09078466892242,1.71875810623169,0.282841771841049,1.03733658790588
predict,474759.9838,4437151.1748,1.3766188621521,-0.427281886339188,0.1036057472229,1.59475994110107,-0.30942302942276,0.650901973247528
predict,474759.9838,4437951.1748,1.15402054786682,-0.578279554843903,0.0508697740733624,0.941942930221558,-0.142595708370209,0.998318910598755
predict,474759.9838,4439051.1748,0.957662165164948,-0.837286174297333,0.108290642499924,-0.974405765533447,-0.253078550100327,1.27655923366547
predict,474759.9838,4439351.1748,1.02068471908569,-0.720852017402649,-0.843233287334442,-1.01293218135834,-0.170651763677597,0.261672705411911
predict,474759.9838,4440651.1748,0.71245288848877,-1.02674353122711,-0.995564162731171,0.799071669578552,0.0769991353154182,-1.04239857196808
predict,474759.9838,4440951.1748,1.67151522636414,-1.06088054180145,0.225209027528763,-0.712652385234833,-0.652392983436584,-0.20801043510437
predict,474859.9838,4432451.1748,-0.280213057994843,0.529957056045532,-0.978380799293518,-0.504639267921448,-0.178236722946167,-0.419347375631332
predict,474859.9838,4433551.1748,0.307392299175262,0.841547250747681,-0.251993417739868,-0.248533979058266,2.12473773956299,-0.775779187679291
predict,474859.9838,4433651.1748,0.193267539143562,0.881732404232025,0.0075592091307044,-0.733770370483398,0.614985644817352,-0.647289991378784
predict,474859.9838,4434851.1748,-0.363629400730133,0.404290199279785,-0.0327743329107761,-0.871670365333557,0.258567750453949,0.231501936912537
predict,474859.9838,4435351.1748,0.347942322492599,0.315922826528549,-1.07068002223969,-0.184412807226181,-0.283302217721939,0.729755043983459
predict,474859.9838,4436451.1748,0.587197840213776,0.0334545075893402,-0.445456951856613,0.241272330284119,-0.275601953268051,-0.0412551239132881
predict,474859.9838,4438851.1748,0.937444806098938,-0.837191224098206,-0.264400750398636,-0.097620390355587,-0.0496224202215672,2.09600806236267
predict,474859.9838,4439051.1748,1.01347172260284,-0.854599833488464,-0.521537482738495,-0.667289912700653,-0.27828910946846,1.41446578502655
predict,474859.9838,4439551.1748,0.861699044704437,-0.709383368492126,-0.743503928184509,-0.916135668754578,0.147366121411324,-0.249563679099083
predict,474859.9838,4439651.1748,0.646299242973328,-0.706961154937744,-0.722662806510925,-0.389309078454971,0.418899774551392,-0.529273748397827
predict,474959.9838,4433151.1748,0.480398416519165,0.655571043491364,-0.348676979541779,1.73733127117157,-0.430602073669434,-0.465285539627075
predict,474959.9838,4435051.1748,0.0646826550364494,0.34993651509285,0.486520320177078,-1.0514862537384,3.54757690429688,1.02449417114258
predict,474959.9838,4435251.1748,0.241154447197914,0.313846796751022,-0.0397522412240505,-0.581152260303497,3.12704539299011,1.18671560287476
predict,474959.9838,4435351.1748,0.255497485399246,0.307732582092285,-0.278448879718781,-0.0477092936635017,1.50004351139069,0.835768759250641
predict,474959.9838,4436151.1748,0.518267631530762,0.0272726025432348,0.424580425024033,-0.460302591323853,1.86122560501099,-1.0821179151535
predict,474959.9838,4436351.1748,0.500701189041138,0.0628136098384857,-0.796710729598999,0.281502544879913,0.778551042079926,-0.563707947731018
predict,474959.9838,4436751.1748,0.606692612171173,0.00431556021794677,-0.926911890506744,-0.355385601520538,-0.335776120424271,0.449486970901489
predict,474959.9838,4436951.1748,0.917061269283295,-0.131999552249908,-0.458123087882996,1.09694945812225,-0.327637076377869,0.679916977882385
predict,474959.9838,4437351.1748,1.48935663700104,-0.407833009958267,-0.718705832958221,0.887134850025177,-0.611518383026123,-0.158025816082954
predict,474959.9838,4439651.1748,0.645602285861969,-0.742684066295624,-1.04774808883667,0.245316103100777,0.641663312911987,-0.545185685157776
predict,474959.9838,4439951.1748,0.282065957784653,-0.818996071815491,-0.220894396305084,1.62565183639526,0.142970219254494,-0.719774603843689
predict,475059.9838,4432251.1748,0.145780995488167,0.649751842021942,0.458970725536346,-1.01493072509766,-0.364187210798264,-0.38626304268837
predict,475059.9838,4432551.1748,0.552859246730804,0.676844477653503,0.112891614437103,-0.107109293341637,-0.368456840515137,-1.0757759809494
predict,475059.9838,4432751.1748,0.536416530609131,0.659589409828186,0.804835379123688,0.0590505339205265,0.840770483016968,-0.975430905818939
predict,475059.9838,4434351.1748,-0.104918852448463,0.525993704795837,-0.278749525547028,-0.0927292108535767,0.157854080200195,0.696210861206055
predict,475059.9838,4437151.1748,1.35781288146973,-0.527595341205597,-0.386711984872818,0.518191814422607,-0.488609731197357,-0.0175273437052965
predict,475059.9838,4437551.1748,1.40977263450623,-0.333592891693115,-0.371856302022934,-0.771652281284332,0.561797142028809,-0.649721801280975
predict,475059.9838,4438251.1748,1.35259914398193,-0.656594753265381,-0.100638300180435,0.0012063761241734,-0.608177661895752,1.15960574150085
predict,475059.9838,4439551.1748,0.716935098171234,-0.809290051460266,-0.959567964076996,-0.406409114599228,0.264032602310181,-0.349079251289368
predict,475059.9838,4440351.1748,-0.08339574187994,-1.15953505039215,-1.07084012031555,0.108184680342674,-0.540483474731445,0.28742703795433
predict,475159.9838,4432751.1748,0.707131505012512,0.708381950855255,1.57934832572937,-1.56325471401215,-0.29105344414711,-0.76790463924408
predict,475159.9838,4433051.1748,0.786444246768951,0.685372114181519,0.581998586654663,-1.04424035549164,-0.318217575550079,-0.562931776046753
predict,475159.9838,4433151.1748,0.821556687355042,0.682283878326416,0.270343244075775,-1.42972886562347,-0.180082678794861,-0.208388686180115
predict,475159.9838,4433251.1748,0.706503868103027,0.732038021087646,0.378950148820877,-1.37778162956238,-0.521831631660461,-0.0138016659766436
predict,475159.9838,4433651.1748,0.32271084189415,0.770023286342621,0.145003214478493,-1.00148141384125,0.070185586810112,-1.05387914180756
predict,475159.9838,4434051.1748,0.0839676558971405,0.660205781459808,0.0402488484978676,-0.0431290231645107,-0.546035408973694,0.0944454595446587
predict,475159.9838,4434551.1748,-0.198041379451752,0.518665373325348,0.931491732597351,-0.239605501294136,-0.047716062515974,0.964500963687897
predict,475159.9838,4437651.1748,1.14360511302948,-0.322778403759003,-0.805942535400391,-0.480242192745209,1.12149095535278,-0.785424411296844
predict,475159.9838,4439851.1748,0.939181327819824,-0.8510702252388,-0.431269943714142,0.489705055952072,0.647860467433929,-0.721710801124573
predict,475159.9838,4440051.1748,1.09428942203522,-0.966192543506622,-0.356853097677231,2.81690192222595,0.263395339250565,-0.0854765549302101
predict,475159.9838,4440651.1748,1.52596580982208,-1.29324388504028,-0.729528546333313,0.115257397294044,-0.443105429410934,-0.29238697886467
